,x,bath
0,5.078050288,-0.0014295395577728501
1,6.601538937000001,-0.0018100329214820264
2,8.564198385,-0.003618092637863279
3,8.807985994,-0.0048371716204987465
4,9.052067854,-0.0066960279048395325
5,9.31998411,-0.010035546709977718
6,9.541261457000001,-0.014940148996837826
7,9.562888963999999,-0.015505254608949021
8,9.732377996,-0.01984217121159654
9,9.999264371,-0.030175960808399797
10,10.29027939,-0.04250900742996969
11,10.460209800000001,-0.050233808450321486
12,10.75093057,-0.062130208128310514
13,10.94572526,-0.06861687945425954
14,11.01737557,-0.07095800523986945
15,11.16494284,-0.07377243407568429
16,11.48244052,-0.07873231932496101
17,11.75285792,-0.08001165742252471
18,11.95000662,-0.08041609549042197
19,12.19673675,-0.07953858614925807
20,12.51673557,-0.07781781903507223
21,12.76243582,-0.07597438979930261
22,12.95958452,-0.0743453219799225
23,13.20572614,-0.0720551591209218
24,13.50130206,-0.069287766557025
25,13.69815651,-0.06740642941950957
26,14.01859671,-0.06437317661249176
27,14.21589254,-0.0625637101829033
28,14.46247554,-0.06030960651879022
29,14.75775721,-0.057752375119638405
30,14.95417028,-0.056056111370637166
