,x,bath
0,5.078050288,-0.00028276611756716157
1,6.601538937000001,-0.12193072404609392
2,8.564198385,-0.14969830638929696
3,8.807985994,-0.1495947339254642
4,9.052067854,-0.14991256229664127
5,9.31998411,-0.14723999889972322
6,9.541261457000001,-0.12337318788095382
7,9.562888963999999,-0.12069913254254974
8,9.732377996,-0.10058303453512688
9,9.999264371,-0.07092932079715794
10,10.29027939,-0.03993695027890218
11,10.460209800000001,-0.025368125446645306
12,10.75093057,-0.011120221379371825
13,10.94572526,-0.008098920274328916
14,11.01737557,-0.007610688418230216
15,11.16494284,-0.006688859506906162
16,11.48244052,-0.005273751979267323
17,11.75285792,-0.00424801984108421
18,11.95000662,-0.003603001393175785
19,12.19673675,-0.002933944666855327
20,12.51673557,-0.002228733623584637
21,12.76243582,-0.0018034901670394923
22,12.95958452,-0.0015245416591120925
23,13.20572614,-0.0012299220944198361
24,13.50130206,-0.0009528569235636443
25,13.69815651,-0.0008020352824935796
26,14.01859671,-0.0006164035576840998
27,14.21589254,-0.0005252039981179141
28,14.46247554,-0.00043714452419846213
29,14.75775721,-0.0003544207644708634
30,14.95417028,-0.00031252359454252707
