,x,bath
0,5.078050288,-0.0014553201283878776
1,6.601538937000001,-0.0017853864402518531
2,8.564198385,-0.0040232363847255235
3,8.807985994,-0.005274901808765183
4,9.052067854,-0.006539450765399097
5,9.31998411,-0.011962413070759565
6,9.541261457000001,-0.017666829200889037
7,9.562888963999999,-0.01823757293262958
8,9.732377996,-0.022610419799230366
9,9.999264371,-0.029537939409304832
10,10.29027939,-0.03943915114423836
11,10.460209800000001,-0.04576949879513603
12,10.75093057,-0.05657491223270133
13,10.94572526,-0.06379829734495576
14,11.01737557,-0.06641858281415786
15,11.16494284,-0.06867897954610158
16,11.48244052,-0.07239031859600246
17,11.75285792,-0.07556915736997176
18,11.95000662,-0.07789139640992424
19,12.19673675,-0.07738569543615942
20,12.51673557,-0.07576891115078935
21,12.76243582,-0.07453816424353865
22,12.95958452,-0.07356099855493738
23,13.20572614,-0.07148349713166145
24,13.50130206,-0.068941675010229
25,13.69815651,-0.06724619694404806
26,14.01859671,-0.06446084547658197
27,14.21589254,-0.0626315297294142
28,14.46247554,-0.06034620959915337
29,14.75775721,-0.057592815966237026
30,14.95417028,-0.05576280058584896
