,x,bath
0,5.078050288,-0.0014551552261371158
1,6.601538937000001,-0.0017801641193302103
2,8.564198385,-0.003999238443050023
3,8.807985994,-0.0056916724663116655
4,9.052067854,-0.007399055173680606
5,9.31998411,-0.011183653520192521
6,9.541261457000001,-0.017598452649500808
7,9.562888963999999,-0.018238515690227802
8,9.732377996,-0.023148059828378188
9,9.999264371,-0.030919327524526186
10,10.29027939,-0.04052954053714538
11,10.460209800000001,-0.04689500469226973
12,10.75093057,-0.05775980957554715
13,10.94572526,-0.06502489460528524
14,11.01737557,-0.06767850882099809
15,11.16494284,-0.07058024795998517
16,11.48244052,-0.07390836041328207
17,11.75285792,-0.07676817071555286
18,11.95000662,-0.0788731393490337
19,12.19673675,-0.07816210275062001
20,12.51673557,-0.0764831804983992
21,12.76243582,-0.0752036322646816
22,12.95958452,-0.07415935603926403
23,13.20572614,-0.07197909123275888
24,13.50130206,-0.0693784606907105
25,13.69815651,-0.06764392786933236
26,14.01859671,-0.06478733088260623
27,14.21589254,-0.06293855495895773
28,14.46247554,-0.06062778357617928
29,14.75775721,-0.05784375270150562
30,14.95417028,-0.055989351400044934
