,x,bath
0,5.078050288,-0.0014269235733780645
1,6.601538937000001,-0.0018158874649742921
2,8.564198385,-0.003647577701075004
3,8.807985994,-0.004735260530876177
4,9.052067854,-0.006764423117288082
5,9.31998411,-0.010393950196125417
6,9.541261457000001,-0.01495281374280091
7,9.562888963999999,-0.015407653814487355
8,9.732377996,-0.020080807701445172
9,9.999264371,-0.03019289803475559
10,10.29027939,-0.04259632186990236
11,10.460209800000001,-0.050404529257407765
12,10.75093057,-0.061775476976995924
13,10.94572526,-0.06853011021432003
14,11.01737557,-0.07094499876275547
15,11.16494284,-0.07363820971108266
16,11.48244052,-0.078932470905903
17,11.75285792,-0.0799024964435694
18,11.95000662,-0.08057545618235606
19,12.19673675,-0.07955747083956888
20,12.51673557,-0.07790880916663369
21,12.76243582,-0.07599420449441337
22,12.95958452,-0.07442583249961959
23,13.20572614,-0.07211321914223823
24,13.50130206,-0.06934071725545168
25,13.69815651,-0.06746449005870232
26,14.01859671,-0.06442884802328283
27,14.21589254,-0.06262375190347429
28,14.46247554,-0.060370477474053226
29,14.75775721,-0.05781339610473895
30,14.95417028,-0.056120102827820505
