,x,bath
0,5.078050288,-0.0014260275835397483
1,6.601538937000001,-0.0018155374987340075
2,8.564198385,-0.003579965133890868
3,8.807985994,-0.0048523482903622146
4,9.052067854,-0.0066564919094307465
5,9.31998411,-0.010745788235387164
6,9.541261457000001,-0.014849233860357917
7,9.562888963999999,-0.015612070578182794
8,9.732377996,-0.02120585083941212
9,9.999264371,-0.030074347919867402
10,10.29027939,-0.04345485771727668
11,10.460209800000001,-0.05127160349793727
12,10.75093057,-0.062290233804987716
13,10.94572526,-0.069424401325872
14,11.01737557,-0.07167847528548324
15,11.16494284,-0.07413450783527206
16,11.48244052,-0.07943703251893848
17,11.75285792,-0.08031189515737591
18,11.95000662,-0.08079071145381907
19,12.19673675,-0.07988672461836731
20,12.51673557,-0.07818008148515564
21,12.76243582,-0.07615106348493228
22,12.95958452,-0.07451832643736557
23,13.20572614,-0.07221499673821612
24,13.50130206,-0.06938993638674813
25,13.69815651,-0.06750226338518747
26,14.01859671,-0.0644335041884144
27,14.21589254,-0.06262526982276367
28,14.46247554,-0.06036563965079856
29,14.75775721,-0.0577958812522557
30,14.95417028,-0.05610657744578209
