,x,bath
0,5.078050288,-0.0014629450511362471
1,6.601538937000001,-0.001789427033011581
2,8.564198385,-0.004152466908060243
3,8.807985994,-0.005935607682536941
4,9.052067854,-0.007731041135398741
5,9.31998411,-0.0114519919797883
6,9.541261457000001,-0.01787500394476846
7,9.562888963999999,-0.01851643576112848
8,9.732377996,-0.02343654959932782
9,9.999264371,-0.031225698388580428
10,10.29027939,-0.040744946766952186
11,10.460209800000001,-0.04704155469599167
12,10.75093057,-0.05779116306213325
13,10.94572526,-0.0649804106273073
14,11.01737557,-0.06759994528962114
15,11.16494284,-0.07064399108508312
16,11.48244052,-0.0739238381428374
17,11.75285792,-0.07673859786293419
18,11.95000662,-0.0787951083774948
19,12.19673675,-0.07818786693053241
20,12.51673557,-0.07648226582699565
21,12.76243582,-0.0751840016038207
22,12.95958452,-0.07413969424063965
23,13.20572614,-0.07194860784828734
24,13.50130206,-0.06932557070151418
25,13.69815651,-0.06757672066059746
26,14.01859671,-0.06470298594937021
27,14.21589254,-0.06285142223234011
28,14.46247554,-0.060537261135299364
29,14.75775721,-0.057749697340030305
30,14.95417028,-0.05589350893661079
