,x,bath
0,5.078050288,-0.0014271393957311523
1,6.601538937000001,-0.001824473748535818
2,8.564198385,-0.0031394990965772237
3,8.807985994,-0.0037760931864253915
4,9.052067854,-0.004947355495195176
5,9.31998411,-0.006801683635649656
6,9.541261457000001,-0.00957298986351819
7,9.562888963999999,-0.009850044098645375
8,9.732377996,-0.012721452460513191
9,9.999264371,-0.01907404621186714
10,10.29027939,-0.02882981403681442
11,10.460209800000001,-0.03499995631326867
12,10.75093057,-0.046696462492176474
13,10.94572526,-0.05370178852326384
14,11.01737557,-0.056050816028671804
15,11.16494284,-0.060939276093321164
16,11.48244052,-0.06807399660761355
17,11.75285792,-0.07192246427895362
18,11.95000662,-0.07373295461530235
19,12.19673675,-0.07434429689972182
20,12.51673557,-0.07404730390919108
21,12.76243582,-0.07309916102171901
22,12.95958452,-0.07185012201086294
23,13.20572614,-0.07020741151829372
24,13.50130206,-0.0678519086778722
25,13.69815651,-0.06622294688426769
26,14.01859671,-0.06349557634360316
27,14.21589254,-0.06181670304101874
28,14.46247554,-0.05973644690732939
29,14.75775721,-0.05727909419118774
30,14.95417028,-0.055725701869522824
