,x,bath
0,5.078050288,-0.0014624765127204385
1,6.601538937000001,-0.001795858123858753
2,8.564198385,-0.004176249123910116
3,8.807985994,-0.005414190911454212
4,9.052067854,-0.006653504205814795
5,9.31998411,-0.01235571939218942
6,9.541261457000001,-0.017900983690329504
7,9.562888963999999,-0.018456141174832543
8,9.732377996,-0.02270885528956388
9,9.999264371,-0.02945411583116298
10,10.29027939,-0.03933333264701637
11,10.460209800000001,-0.04557630099810882
12,10.75093057,-0.056236956013585235
13,10.94572526,-0.06336414678342038
14,11.01737557,-0.06593531164051483
15,11.16494284,-0.06814013216551558
16,11.48244052,-0.07193419952547067
17,11.75285792,-0.07518006791932344
18,11.95000662,-0.07754044467009774
19,12.19673675,-0.07713996993702653
20,12.51673557,-0.07553288253696978
21,12.76243582,-0.0743113297709249
22,12.95958452,-0.07334045564125379
23,13.20572614,-0.07129204636766986
24,13.50130206,-0.0687469362418417
25,13.69815651,-0.06704995755461365
26,14.01859671,-0.06426830122675443
27,14.21589254,-0.06244136870838356
28,14.46247554,-0.06015892852540953
29,14.75775721,-0.05740929475621419
30,14.95417028,-0.055583419786183426
