,x,bath
0,5.078050288,-0.00022683210993188776
1,6.601538937000001,-0.11933828228897801
2,8.564198385,-0.14966635038198847
3,8.807985994,-0.14978991135257566
4,9.052067854,-0.1494919495981192
5,9.31998411,-0.140160482181354
6,9.541261457000001,-0.12092650146669197
7,9.562888963999999,-0.11842325347906921
8,9.732377996,-0.09925282720208331
9,9.999264371,-0.06910369036568458
10,10.29027939,-0.03828434864164173
11,10.460209800000001,-0.023335847568801246
12,10.75093057,-0.010550615317755906
13,10.94572526,-0.00811107465927627
14,11.01737557,-0.007391913331799051
15,11.16494284,-0.0064876797413289085
16,11.48244052,-0.005162488457251357
17,11.75285792,-0.004154205591180658
18,11.95000662,-0.0035657932964876225
19,12.19673675,-0.002907786510353546
20,12.51673557,-0.0022178140844958316
21,12.76243582,-0.0018049923367802444
22,12.95958452,-0.001525129211679915
23,13.20572614,-0.0012249366194383587
24,13.50130206,-0.0009606457650068923
25,13.69815651,-0.0008102946279791759
26,14.01859671,-0.0006187821004136101
27,14.21589254,-0.000536416559906535
28,14.46247554,-0.0004417201330165827
29,14.75775721,-0.0003591127827047808
30,14.95417028,-0.0003179073311092018
