,x,bath
0,5.078050288,-0.0014161485084683877
1,6.601538937000001,-0.0018191449502316967
2,8.564198385,-0.003731392296926472
3,8.807985994,-0.004800326876980571
4,9.052067854,-0.006560859740865026
5,9.31998411,-0.00974924230641163
6,9.541261457000001,-0.014140054894084353
7,9.562888963999999,-0.014592003875388145
8,9.732377996,-0.019618713990925157
9,9.999264371,-0.02961914073938373
10,10.29027939,-0.04301697850679756
11,10.460209800000001,-0.051041608075474164
12,10.75093057,-0.06333613695543337
13,10.94572526,-0.06950696103641679
14,11.01737557,-0.0715838167754002
15,11.16494284,-0.0747193140489115
16,11.48244052,-0.07937194328650736
17,11.75285792,-0.08079274786893845
18,11.95000662,-0.08085666213998466
19,12.19673675,-0.08010230269463009
20,12.51673557,-0.07816124749758535
21,12.76243582,-0.07623418565930225
22,12.95958452,-0.07450559518311022
23,13.20572614,-0.07221818030737753
24,13.50130206,-0.06939977082693476
25,13.69815651,-0.06750779838252864
26,14.01859671,-0.06446484972838816
27,14.21589254,-0.062636617517384
28,14.46247554,-0.060415465450920094
29,14.75775721,-0.05784651120624571
30,14.95417028,-0.05622326347927607
