,x,bath
0,5.078050288,-0.001415834630119083
1,6.601538937000001,-0.0018176879530499375
2,8.564198385,-0.0037329637362824054
3,8.807985994,-0.004773666862583753
4,9.052067854,-0.006484714768521587
5,9.31998411,-0.009768184339916573
6,9.541261457000001,-0.014010225953802902
7,9.562888963999999,-0.014529061467992299
8,9.732377996,-0.019214856464297964
9,9.999264371,-0.029137806503018185
10,10.29027939,-0.042502146504444546
11,10.460209800000001,-0.05061808860992564
12,10.75093057,-0.0627215240380136
13,10.94572526,-0.06909175401840692
14,11.01737557,-0.07111705647080031
15,11.16494284,-0.07437891584142231
16,11.48244052,-0.0790026445192438
17,11.75285792,-0.08042817740986706
18,11.95000662,-0.08056414217362338
19,12.19673675,-0.07983914547633068
20,12.51673557,-0.07794416609468648
21,12.76243582,-0.07603990151179417
22,12.95958452,-0.07432491922955069
23,13.20572614,-0.0720612999525154
24,13.50130206,-0.06925910428956303
25,13.69815651,-0.06737736570280015
26,14.01859671,-0.06434603828759948
27,14.21589254,-0.06252215852321387
28,14.46247554,-0.06030426026662264
29,14.75775721,-0.05774673330028101
30,14.95417028,-0.05611315880899548
