,x,bath
0,5.078050288,-0.0014596010727007166
1,6.601538937000001,-0.0017995167841815868
2,8.564198385,-0.0029998660240488227
3,8.807985994,-0.005484681762801002
4,9.052067854,-0.008005923164180825
5,9.31998411,-0.010795192932699205
6,9.541261457000001,-0.01618519758161004
7,9.562888963999999,-0.01691880142693752
8,9.732377996,-0.022549005886018974
9,9.999264371,-0.031448450090953026
10,10.29027939,-0.04124069744923586
11,10.460209800000001,-0.04755796289357967
12,10.75093057,-0.05832780763063256
13,10.94572526,-0.065525626158794
14,11.01737557,-0.068136515324749
15,11.16494284,-0.07177545386980182
16,11.48244052,-0.07506544331052731
17,11.75285792,-0.07788003833989204
18,11.95000662,-0.07946595242963779
19,12.19673675,-0.07826487971119034
20,12.51673557,-0.07671313464019307
21,12.76243582,-0.07552920279516036
22,12.95958452,-0.07423890396939861
23,13.20572614,-0.07207346565558694
24,13.50130206,-0.06948097061283481
25,13.69815651,-0.06775209932664364
26,14.01859671,-0.0648681135058665
27,14.21589254,-0.0629938446182486
28,14.46247554,-0.060651260534661994
29,14.75775721,-0.057829276668663276
30,14.95417028,-0.0559494374849354
