,x,bath
0,5.078050288,-0.0014192721124337854
1,6.601538937000001,-0.0018179589913145569
2,8.564198385,-0.0037395932410447734
3,8.807985994,-0.0048267951534698055
4,9.052067854,-0.006532146982748042
5,9.31998411,-0.009718141182459441
6,9.541261457000001,-0.014295121430371843
7,9.562888963999999,-0.014750715800012255
8,9.732377996,-0.019781030561656514
9,9.999264371,-0.029700112317467876
10,10.29027939,-0.04287269885371707
11,10.460209800000001,-0.05094983225572289
12,10.75093057,-0.0631641750601565
13,10.94572526,-0.06921641090976338
14,11.01737557,-0.07139386765496178
15,11.16494284,-0.07442904630451551
16,11.48244052,-0.07894383312784402
17,11.75285792,-0.08049444037384175
18,11.95000662,-0.08075958926904447
19,12.19673675,-0.07998224835774244
20,12.51673557,-0.07806657885797891
21,12.76243582,-0.07614177978143946
22,12.95958452,-0.0744522183943579
23,13.20572614,-0.07217364260766819
24,13.50130206,-0.0693616991183685
25,13.69815651,-0.06748013186391373
26,14.01859671,-0.06444146467507424
27,14.21589254,-0.06261377627170522
28,14.46247554,-0.06040134740674812
29,14.75775721,-0.05783070558349691
30,14.95417028,-0.05617762377791039
