,x,bath
0,5.078050288,-0.001428716845410336
1,6.601538937000001,-0.001816584499209104
2,8.564198385,-0.003705011136127462
3,8.807985994,-0.004760147814750459
4,9.052067854,-0.006645731319090234
5,9.31998411,-0.010263415850547946
6,9.541261457000001,-0.014132486730399437
7,9.562888963999999,-0.014598678399337749
8,9.732377996,-0.02005134750921004
9,9.999264371,-0.029356283092700015
10,10.29027939,-0.04233129177301281
11,10.460209800000001,-0.049826344401577016
12,10.75093057,-0.06205958975048249
13,10.94572526,-0.06804596502258656
14,11.01737557,-0.07022218997598535
15,11.16494284,-0.07365655128942651
16,11.48244052,-0.0786372925116484
17,11.75285792,-0.07979128962488803
18,11.95000662,-0.08026721647527316
19,12.19673675,-0.07941411729064764
20,12.51673557,-0.07769377387824276
21,12.76243582,-0.07589750373944494
22,12.95958452,-0.07423616996793815
23,13.20572614,-0.07198121104919662
24,13.50130206,-0.06922772992877606
25,13.69815651,-0.06735092246595968
26,14.01859671,-0.06433532518287091
27,14.21589254,-0.06252233131504502
28,14.46247554,-0.060279131170431446
29,14.75775721,-0.057713826230605204
30,14.95417028,-0.05601811478229012
