,x,bath
0,5.078050288,-0.0014355398748442363
1,6.601538937000001,-0.0018222701540355091
2,8.564198385,-0.003736844754410077
3,8.807985994,-0.004667791355455208
4,9.052067854,-0.0066597690432024775
5,9.31998411,-0.010087700203218891
6,9.541261457000001,-0.01410275777458386
7,9.562888963999999,-0.014752097265340148
8,9.732377996,-0.019791744031974874
9,9.999264371,-0.0296559430992055
10,10.29027939,-0.04255077850760626
11,10.460209800000001,-0.050561247565798176
12,10.75093057,-0.06247170082968596
13,10.94572526,-0.06868551286772098
14,11.01737557,-0.07058703215368181
15,11.16494284,-0.074413703684243
16,11.48244052,-0.07891459721316192
17,11.75285792,-0.08015307447011907
18,11.95000662,-0.08039052591881589
19,12.19673675,-0.07969398927342657
20,12.51673557,-0.07780996690285014
21,12.76243582,-0.07608300702320914
22,12.95958452,-0.0742950716269924
23,13.20572614,-0.0720826728168604
24,13.50130206,-0.06929584886763401
25,13.69815651,-0.06740951239475754
26,14.01859671,-0.0643965469906403
27,14.21589254,-0.06257113120598455
28,14.46247554,-0.06033444643893517
29,14.75775721,-0.057753977282594036
30,14.95417028,-0.05606543820747855
