,x,bath
0,5.078050288,-0.0014217437074060455
1,6.601538937000001,-0.0018183633004168302
2,8.564198385,-0.003722537830331981
3,8.807985994,-0.004663503457526753
4,9.052067854,-0.006804335395449743
5,9.31998411,-0.010441119809707418
6,9.541261457000001,-0.014741222467169086
7,9.562888963999999,-0.015171317392246388
8,9.732377996,-0.020518078019227993
9,9.999264371,-0.029874177757054327
10,10.29027939,-0.04330930207243156
11,10.460209800000001,-0.0508911178860743
12,10.75093057,-0.06304598594408407
13,10.94572526,-0.06893226997545825
14,11.01737557,-0.07080155931339986
15,11.16494284,-0.07469866039354725
16,11.48244052,-0.07888193728626686
17,11.75285792,-0.08047804883381222
18,11.95000662,-0.0807760326150887
19,12.19673675,-0.07996001271073583
20,12.51673557,-0.07815658444708416
21,12.76243582,-0.07630035800557824
22,12.95958452,-0.0745584488203987
23,13.20572614,-0.07232140166102786
24,13.50130206,-0.06949684599215579
25,13.69815651,-0.067616803367261
26,14.01859671,-0.06456885370983713
27,14.21589254,-0.0627579983616876
28,14.46247554,-0.06052523498067721
29,14.75775721,-0.05794112596006148
30,14.95417028,-0.05632415650347832
