,x,bath
0,5.078050288,-0.0014219951303487703
1,6.601538937000001,-0.0018176704383977978
2,8.564198385,-0.003630073114983541
3,8.807985994,-0.004756577048194404
4,9.052067854,-0.006733634833902893
5,9.31998411,-0.009838018309126608
6,9.541261457000001,-0.014764465238408476
7,9.562888963999999,-0.015253435124314669
8,9.732377996,-0.019836887869302246
9,9.999264371,-0.02984881635825728
10,10.29027939,-0.042895169000385217
11,10.460209800000001,-0.050724697281463754
12,10.75093057,-0.06265848268498012
13,10.94572526,-0.06877693354390353
14,11.01737557,-0.07062051943008119
15,11.16494284,-0.07446426473399666
16,11.48244052,-0.07873559250689535
17,11.75285792,-0.08028746109367477
18,11.95000662,-0.08068442026105485
19,12.19673675,-0.07979036728599707
20,12.51673557,-0.07797686229380227
21,12.76243582,-0.0761624062592506
22,12.95958452,-0.07438962481944592
23,13.20572614,-0.07215833883497416
24,13.50130206,-0.06933636013552438
25,13.69815651,-0.0674579398156727
26,14.01859671,-0.06441406843320781
27,14.21589254,-0.06260105255109413
28,14.46247554,-0.06037267989090921
29,14.75775721,-0.057783734010839735
30,14.95417028,-0.056172257951678496
