,x,bath
0,5.078050288,-0.0014564829998213679
1,6.601538937000001,-0.0017937297393428096
2,8.564198385,-0.0038591721685135457
3,8.807985994,-0.004725196665803313
4,9.052067854,-0.00650358045251509
5,9.31998411,-0.012267102735820247
6,9.541261457000001,-0.017033404504715303
7,9.562888963999999,-0.017511528555001047
8,9.732377996,-0.021169922265567236
9,9.999264371,-0.026966767871420508
10,10.29027939,-0.03738357462747555
11,10.460209800000001,-0.04347080412705108
12,10.75093057,-0.05386978406970063
13,10.94572526,-0.06082759000696776
14,11.01737557,-0.06299285728592108
15,11.16494284,-0.06503794414789098
16,11.48244052,-0.06941437215558435
17,11.75285792,-0.07315405358997955
18,11.95000662,-0.0758702457905497
19,12.19673675,-0.07566374902765462
20,12.51673557,-0.0742182598633507
21,12.76243582,-0.07312156473888014
22,12.95958452,-0.07224209193420955
23,13.20572614,-0.07035452758198206
24,13.50130206,-0.06790964344747073
25,13.69815651,-0.06627951997147379
26,14.01859671,-0.06361172002655903
27,14.21589254,-0.06180881817672295
28,14.46247554,-0.05955501965586812
29,14.75775721,-0.056839585831669925
30,14.95417028,-0.05504007828857471
