,x,bath
0,5.078050288,-0.0014224031126172704
1,6.601538937000001,-0.00181620698878231
2,8.564198385,-0.0037151112931868143
3,8.807985994,-0.004819546810658937
4,9.052067854,-0.00644459668445244
5,9.31998411,-0.009819521472637547
6,9.541261457000001,-0.01444248486398284
7,9.562888963999999,-0.014946465313731543
8,9.732377996,-0.019568122246625647
9,9.999264371,-0.029265564703187565
10,10.29027939,-0.04266730670651146
11,10.460209800000001,-0.050473338015640766
12,10.75093057,-0.06244077274041868
13,10.94572526,-0.06910699131584545
14,11.01737557,-0.07076983617338534
15,11.16494284,-0.07424157968775597
16,11.48244052,-0.07876071123881777
17,11.75285792,-0.08023501582877848
18,11.95000662,-0.08051609733394938
19,12.19673675,-0.07980825475672625
20,12.51673557,-0.07789998978993398
21,12.76243582,-0.07604075096003093
22,12.95958452,-0.07435033005819784
23,13.20572614,-0.07210218496591976
24,13.50130206,-0.06930825165388844
25,13.69815651,-0.06742972920588637
26,14.01859671,-0.06440388406685563
27,14.21589254,-0.06257878973683578
28,14.46247554,-0.06036636737923691
29,14.75775721,-0.05776748867742905
30,14.95417028,-0.05616201905034206
