,x,bath
0,5.078050288,-0.0014191612207151575
1,6.601538937000001,-0.0018163652717258561
2,8.564198385,-0.0037269367363808037
3,8.807985994,-0.004826577686803831
4,9.052067854,-0.006606789848803292
5,9.31998411,-0.009906787084650384
6,9.541261457000001,-0.014125759809504803
7,9.562888963999999,-0.014737960461742847
8,9.732377996,-0.019323836489879582
9,9.999264371,-0.02930427154393347
10,10.29027939,-0.042750756193867756
11,10.460209800000001,-0.050748297766987936
12,10.75093057,-0.06293097940027287
13,10.94572526,-0.06914647875973154
14,11.01737557,-0.07122839244481097
15,11.16494284,-0.07442667061379787
16,11.48244052,-0.0789161463820143
17,11.75285792,-0.08044292042669099
18,11.95000662,-0.08063482556975779
19,12.19673675,-0.07998780734418084
20,12.51673557,-0.07804912686453253
21,12.76243582,-0.07608880985385544
22,12.95958452,-0.07437279541941036
23,13.20572614,-0.07211637652717794
24,13.50130206,-0.06929743603438394
25,13.69815651,-0.0674159024312495
26,14.01859671,-0.06438045962364594
27,14.21589254,-0.06254630619823588
28,14.46247554,-0.06033879433938572
29,14.75775721,-0.05777030402039185
30,14.95417028,-0.05611462912700786
