,x,bath
0,5.078050288,-0.0014193025995524625
1,6.601538937000001,-0.0018191043316071285
2,8.564198385,-0.0037288699079278584
3,8.807985994,-0.004751648666334613
4,9.052067854,-0.00654104419058976
5,9.31998411,-0.010051565759097525
6,9.541261457000001,-0.014592680244233713
7,9.562888963999999,-0.015153756757173925
8,9.732377996,-0.019511160916639812
9,9.999264371,-0.029746251758854834
10,10.29027939,-0.04294715606269035
11,10.460209800000001,-0.0506759523801675
12,10.75093057,-0.0628039044410749
13,10.94572526,-0.06915239443643927
14,11.01737557,-0.07132720844035181
15,11.16494284,-0.07426460903152286
16,11.48244052,-0.07883824521390682
17,11.75285792,-0.0804706304539693
18,11.95000662,-0.0807276269043096
19,12.19673675,-0.07991051949803092
20,12.51673557,-0.07804358397986881
21,12.76243582,-0.07616017369243273
22,12.95958452,-0.07448609634897269
23,13.20572614,-0.07219412228162987
24,13.50130206,-0.0693938565680288
25,13.69815651,-0.06751264831388676
26,14.01859671,-0.0644739881510475
27,14.21589254,-0.06265621682272676
28,14.46247554,-0.060441151206525164
29,14.75775721,-0.0578706640418738
30,14.95417028,-0.05622699281799568
