,x,bath
0,5.078050288,-0.00142669818800736
1,6.601538937000001,-0.0018155686151557166
2,8.564198385,-0.003534726180617695
3,8.807985994,-0.0049587656247415636
4,9.052067854,-0.006566668157708494
5,9.31998411,-0.010900615278257688
6,9.541261457000001,-0.01481897799593204
7,9.562888963999999,-0.01521667938699847
8,9.732377996,-0.021104559008282488
9,9.999264371,-0.0306495710216785
10,10.29027939,-0.043540777940973115
11,10.460209800000001,-0.051388667712979424
12,10.75093057,-0.062514736764998
13,10.94572526,-0.06944432108808495
14,11.01737557,-0.07178955965599523
15,11.16494284,-0.07428868754124672
16,11.48244052,-0.07953231055627868
17,11.75285792,-0.08038795351812476
18,11.95000662,-0.08095206305716557
19,12.19673675,-0.07994938660573031
20,12.51673557,-0.0782452010638773
21,12.76243582,-0.07626049712846733
22,12.95958452,-0.07466316110259591
23,13.20572614,-0.07233749453815813
24,13.50130206,-0.06952994615197282
25,13.69815651,-0.06764446981069933
26,14.01859671,-0.06458576156676604
27,14.21589254,-0.06277730535417304
28,14.46247554,-0.06051705008334154
29,14.75775721,-0.05795107173423146
30,14.95417028,-0.05625820367927624
