,x,bath
0,5.078050288,-0.0014289569153060947
1,6.601538937000001,-0.0018163894819564189
2,8.564198385,-0.0036791765476916903
3,8.807985994,-0.004729666253445178
4,9.052067854,-0.006577941895542815
5,9.31998411,-0.010182309760191025
6,9.541261457000001,-0.014025357598050396
7,9.562888963999999,-0.014518433879891815
8,9.732377996,-0.019959713376359635
9,9.999264371,-0.02930116847231806
10,10.29027939,-0.042299941654545155
11,10.460209800000001,-0.04982207715552402
12,10.75093057,-0.06204135120457942
13,10.94572526,-0.06806969572202957
14,11.01737557,-0.07026250849914599
15,11.16494284,-0.07364015746572443
16,11.48244052,-0.07864650975344839
17,11.75285792,-0.07980114855592833
18,11.95000662,-0.08025250549358333
19,12.19673675,-0.07942259313106101
20,12.51673557,-0.07769775671520185
21,12.76243582,-0.07591112217055948
22,12.95958452,-0.07424520278068458
23,13.20572614,-0.07199511561496467
24,13.50130206,-0.06924374386009574
25,13.69815651,-0.06736777282113277
26,14.01859671,-0.06435375395382704
27,14.21589254,-0.06254174061888332
28,14.46247554,-0.06029926089989892
29,14.75775721,-0.057735915441619094
30,14.95417028,-0.056040384536598854
