,x,bath
0,5.078050288,-0.0014550031979769509
1,6.601538937000001,-0.0017884459009747456
2,8.564198385,-0.0038505078204318314
3,8.807985994,-0.004822610299096579
4,9.052067854,-0.005932660357894906
5,9.31998411,-0.012095779392231642
6,9.541261457000001,-0.017252620767070074
7,9.562888963999999,-0.01776941018162235
8,9.732377996,-0.021725342433754825
9,9.999264371,-0.027984620149993675
10,10.29027939,-0.03825218295506171
11,10.460209800000001,-0.04449879172073772
12,10.75093057,-0.0551631108122742
13,10.94572526,-0.06228215526663774
14,11.01737557,-0.06471495777368111
15,11.16494284,-0.06675210335397258
16,11.48244052,-0.07082313041654147
17,11.75285792,-0.07430564159694245
18,11.95000662,-0.07683975596744691
19,12.19673675,-0.07650548589672351
20,12.51673557,-0.07497069001788857
21,12.76243582,-0.07380379923251089
22,12.95958452,-0.07287237422068836
23,13.20572614,-0.07090931213465691
24,13.50130206,-0.06842962514284907
25,13.69815651,-0.06677549277390571
26,14.01859671,-0.06406263885083426
27,14.21589254,-0.062250221794624194
28,14.46247554,-0.05998605733357441
29,14.75775721,-0.05725811693184392
30,14.95417028,-0.05544820887377473
