,x,bath
0,5.078050288,-0.0015120051198348403
1,6.601538937000001,-0.001850062779739824
2,8.564198385,-0.003696746769270846
3,8.807985994,-0.004363350740513879
4,9.052067854,-0.007844781303463496
5,9.31998411,-0.012196458710567078
6,9.541261457000001,-0.015802787193424553
7,9.562888963999999,-0.01616602431521317
8,9.732377996,-0.021087889945338837
9,9.999264371,-0.03144189557228224
10,10.29027939,-0.042711290348363094
11,10.460209800000001,-0.0490996123251542
12,10.75093057,-0.059237241932310176
13,10.94572526,-0.06601886242881762
14,11.01737557,-0.06848460464363161
15,11.16494284,-0.07360264881706316
16,11.48244052,-0.07631489762263291
17,11.75285792,-0.0784951238436431
18,11.95000662,-0.08010869424436097
19,12.19673675,-0.07896249405407055
20,12.51673557,-0.07723852157222201
21,12.76243582,-0.07592255642283838
22,12.95958452,-0.0745424424091334
23,13.20572614,-0.07230920001447785
24,13.50130206,-0.06963569763529441
25,13.69815651,-0.06785288239246984
26,14.01859671,-0.06488547621236289
27,14.21589254,-0.0629965067850755
28,14.46247554,-0.060635536132079365
29,14.75775721,-0.057791085599200154
30,14.95417028,-0.0559184137214968
