,x,bath
0,5.078050288,-0.0014602559995152027
1,6.601538937000001,-0.0017966497034548213
2,8.564198385,-0.0040500237097816074
3,8.807985994,-0.005095004278713227
4,9.052067854,-0.006258698666767725
5,9.31998411,-0.012416770575122645
6,9.541261457000001,-0.017583897209912408
7,9.562888963999999,-0.018101704976797167
8,9.732377996,-0.022066072844290893
9,9.999264371,-0.028341632940531197
10,10.29027939,-0.0384858686488279
11,10.460209800000001,-0.04466628353084557
12,10.75093057,-0.055221990063141844
13,10.94572526,-0.062271678952050824
14,11.01737557,-0.06469903616615132
15,11.16494284,-0.06674895660267023
16,11.48244052,-0.07080879101672649
17,11.75285792,-0.07427955955564033
18,11.95000662,-0.0768010462754326
19,12.19673675,-0.07649492243467561
20,12.51673557,-0.07495463264127268
21,12.76243582,-0.07378480173976847
22,12.95958452,-0.0728507100288602
23,13.20572614,-0.07087901796796245
24,13.50130206,-0.06837871822512855
25,13.69815651,-0.06671160826038715
26,14.01859671,-0.0639812871528076
27,14.21589254,-0.062165836405245645
28,14.46247554,-0.05989747699904021
29,14.75775721,-0.0571646592990148
30,14.95417028,-0.055352024090672185
