,x,bath
0,5.078050288,-0.0014192145092118736
1,6.601538937000001,-0.0018188030172504803
2,8.564198385,-0.0037154409621511443
3,8.807985994,-0.004814759315792901
4,9.052067854,-0.006468446618781249
5,9.31998411,-0.009907030934063886
6,9.541261457000001,-0.014603117118911355
7,9.562888963999999,-0.015122779557030263
8,9.732377996,-0.019599196989185844
9,9.999264371,-0.02949778725682183
10,10.29027939,-0.04282653977224999
11,10.460209800000001,-0.05050251095038446
12,10.75093057,-0.06258209626660928
13,10.94572526,-0.0690225216939798
14,11.01737557,-0.07117759837431961
15,11.16494284,-0.07410948415933644
16,11.48244052,-0.07871860317461613
17,11.75285792,-0.08039013404676623
18,11.95000662,-0.08060691678208248
19,12.19673675,-0.07983123497788272
20,12.51673557,-0.07798374555182032
21,12.76243582,-0.07611420806339372
22,12.95958452,-0.07443115424378273
23,13.20572614,-0.0721538108907362
24,13.50130206,-0.06935909302017114
25,13.69815651,-0.06747963321342372
26,14.01859671,-0.06444412363924364
27,14.21589254,-0.06263022237322458
28,14.46247554,-0.0604162755398704
29,14.75775721,-0.057847722422525706
30,14.95417028,-0.056207858781061236
