x,bath
0.0,-3.9177700856038435
1.0,-3.8962309383110183
2.0,-3.8843946183037765
3.0,-3.861677791154674
4.0,-3.8074971224362892
5.0,-3.76898480838584
6.0,-3.7276480299697563
7.0,-3.6851733155256685
8.0,-3.6432471933912174
9.0,-3.600836629522792
10.0,-3.558363526898231
11.0,-3.515785313941242
12.0,-3.4730594190755006
13.0,-3.4300622505197094
14.0,-3.3867627385765826
15.0,-3.342994258923171
16.0,-3.2985901872365044
17.0,-3.252034696102536
18.0,-3.2027422555910148
19.0,-3.1503329570434944
20.0,-3.0944268918014974
21.0,-3.0357622392252663
22.0,-2.9789486565400605
23.0,-2.9251268958730487
24.0,-2.8754377093514067
25.0,-2.830743442915064
26.0,-2.7870051696662794
27.0,-2.743189811129324
28.0,-2.698264288828445
29.0,-2.6507370971481556
30.0,-2.6027448453240525
31.0,-2.5553423231561636
32.0,-2.509584320444526
33.0,-2.469654724939333
34.0,-2.4348259759263944
35.0,-2.4049034762245984
36.0,-2.379692628652837
37.0,-2.36028815762842
38.0,-2.3427956320838903
39.0,-2.334311917034784
40.0,-2.341933877496637
41.0,-2.315073763947904
42.0,-2.2830628049542305
43.0,-2.2482891103476548
44.0,-2.213140789960192
45.0,-2.1748679474752914
46.0,-2.135560285379813
47.0,-2.095075725256847
48.0,-2.0532721886894723
49.0,-2.0123975313091798
50.0,-1.9706717750937188
51.0,-1.9282573337930857
52.0,-1.885316621157258
53.0,-1.8448697017326965
54.0,-1.8017107797787837
55.0,-1.7579944296928947
56.0,-1.7158752258724093
57.0,-1.6682713409167687
58.0,-1.6223180014371517
59.0,-1.5750456258349987
60.0,-1.5234846325117557
61.0,-1.4697647014484754
62.0,-1.414541872890837
63.0,-1.3577894026555442
64.0,-1.2994805465592896
65.0,-1.2377101355803368
66.0,-1.1745447704817775
67.0,-1.11116624855899
68.0,-1.0487563671073417
69.0,-0.9825332268691399
70.0,-0.924242961038014
71.0,-0.8700699551845695
72.0,-0.8161985948794194
73.0,-0.7672678330267844
74.0,-0.72509652134875
75.0,-0.6884864467606892
76.0,-0.6562393961779796
77.0,-0.6407757325114976
78.0,-0.6224831472713687
79.0,-0.6052558909888331
80.0,-0.5929882141951247
81.0,-0.5793953859915957
82.0,-0.5586192060771544
83.0,-0.5409557601396067
84.0,-0.536701133866747
85.0,-0.49609278474522867
86.0,-0.4527320456259048
87.0,-0.40628510199099455
88.0,-0.35641813932271843
89.0,-0.30215927094684664
90.0,-0.24725440723357725
91.0,-0.1927014207311036
92.0,-0.13949818398761935
93.0,-0.09058658134146019
94.0,-0.04814096595323304
95.0,-0.011831779022696552
96.0,0.018670538250386275
97.0,0.03620121407059039
98.0,0.048463886713284075
99.0,0.05657824266999518
100.0,0.06166396843225002
101.0,0.06888403814120554
102.0,0.08397105174992761
103.0,0.10487293024688647
104.0,0.12953759462055434
105.0,0.15525319746976
106.0,0.18538969733619995
107.0,0.2195881856261757
108.0,0.2574897537459878
109.0,0.30002882986564133
110.0,0.34356600974610074
111.0,0.38787586778831473
112.0,0.43273297839322966
113.0,0.4781023604605869
114.0,0.5237990888014901
115.0,0.5695524616548057
116.0,0.615091777259399
117.0,0.6597968360467361
118.0,0.7038426607818913
119.0,0.7472580755400058
120.0,0.7900719043962239
121.0,0.8321401046398321
122.0,0.8738216453631925
123.0,0.9151655406039336
124.0,0.9562208043996883
125.0,0.996964983042788
126.0,1.0375754427799588
127.0,1.0780729425273345
128.0,1.1184782412010534
129.0,1.158781752870456
130.0,1.1990359838462838
131.0,1.239246566446907
132.0,1.2794191329906897
133.0,1.3195533407917637
