x,bath
0.0,-4.004627766504003
1.0,-3.9712161667640062
2.0,-3.937804567023999
3.0,-3.9043929672839917
4.0,-3.8709813675439846
5.0,-3.841847687610988
6.0,-3.81271400767798
7.0,-3.783580327744972
8.0,-3.7544466478119642
9.0,-3.712407635366068
10.0,-3.6703686229201615
11.0,-3.628329610474255
12.0,-3.5862905980283486
13.0,-3.5534167532674403
14.0,-3.520542908506522
15.0,-3.4876690637456034
16.0,-3.454795218984685
17.0,-3.4196114791358947
18.0,-3.3844277392870947
19.0,-3.3492439994382943
20.0,-3.3140602595894944
21.0,-3.2767066780931797
22.0,-3.239353096596856
23.0,-3.2019995151005327
24.0,-3.1646459336042185
25.0,-3.1194077124997723
26.0,-3.074169491395326
27.0,-3.02893127029088
28.0,-2.9836930491864337
29.0,-2.9346940377574895
30.0,-2.8856950263285377
31.0,-2.836696014899586
32.0,-2.787697003470634
33.0,-2.7400926016947085
34.0,-2.692488199918775
35.0,-2.6448837981428417
36.0,-2.5972793963669156
37.0,-2.5606469887069188
38.0,-2.524014581046921
39.0,-2.4873821733869237
40.0,-2.4507497657269264
41.0,-2.4209780561319523
42.0,-2.391206346536971
43.0,-2.36143463694199
44.0,-2.331662927347009
45.0,-2.276571711127667
46.0,-2.2214804949083207
47.0,-2.1663892786889742
48.0,-2.1112980624696327
49.0,-2.058165981213465
50.0,-2.0050338999572968
51.0,-1.9519018187011286
52.0,-1.8987697374449668
53.0,-1.8627578871632242
54.0,-1.8267460368814816
55.0,-1.7907341865997388
56.0,-1.7547223363180013
57.0,-1.7280213840802678
58.0,-1.7013204318425341
59.0,-1.6746194796048008
60.0,-1.6479185273670716
61.0,-1.6202096121009946
62.0,-1.5925006968349176
63.0,-1.5647917815688406
64.0,-1.5370828663027671
65.0,-1.5015437945213308
66.0,-1.4660047227398947
67.0,-1.4304656509584583
68.0,-1.3949265791770238
69.0,-1.3420634505676898
70.0,-1.2892003219583559
71.0,-1.236337193349022
72.0,-1.1834740647396917
