x,bath
0.0,-3.7592258520798243
1.0,-3.877291508905905
2.0,-3.8743478206468787
3.0,-3.8379642852772093
4.0,-3.7966483953543095
5.0,-3.7547468516031035
6.0,-3.712829586366698
7.0,-3.670944334909991
8.0,-3.6290411887687033
9.0,-3.5870335624937923
10.0,-3.5447975965058194
11.0,-3.502190200204131
12.0,-3.459049712203386
13.0,-3.4152160796220987
14.0,-3.3705202015126443
15.0,-3.3247650006656038
16.0,-3.2777388772733325
17.0,-3.2291968921999907
18.0,-3.1788477813577978
19.0,-3.126351706507247
20.0,-3.071354387984193
21.0,-3.0135487440754005
22.0,-2.952766215849466
23.0,-2.8889690965826276
24.0,-2.822435672651436
25.0,-2.7538718293828586
26.0,-2.684762312073441
27.0,-2.6172773781351006
28.0,-2.554118480911868
29.0,-2.497890623948126
30.0,-2.4501760284415193
31.0,-2.4118400531258493
32.0,-2.382014954410856
33.0,-2.359935507431894
34.0,-2.343704301458638
35.0,-2.331464771521276
36.0,-2.3222831274828724
37.0,-2.3139647841207522
38.0,-2.306640007759569
39.0,-2.312824490057122
40.0,-2.3163057180944318
41.0,-2.2907627592564537
42.0,-2.2601581777411086
43.0,-2.226634255566987
44.0,-2.191378802722969
45.0,-2.153456501977283
46.0,-2.1150950077477426
47.0,-2.073639404493796
48.0,-2.032852003784754
49.0,-1.9915458244778046
50.0,-1.9485665790024511
51.0,-1.9052997719752087
52.0,-1.8645616026711214
53.0,-1.8219321984726142
54.0,-1.7809445153146635
55.0,-1.7377160280656099
56.0,-1.6943475312266534
57.0,-1.6534099299097602
58.0,-1.6131890342459025
59.0,-1.5736808275386882
60.0,-1.5336655030030848
61.0,-1.4944251286457255
62.0,-1.4545588343936073
63.0,-1.4140731808616511
64.0,-1.3717137676532638
65.0,-1.3292188971478816
66.0,-1.288936638736256
67.0,-1.2442447281305342
68.0,-1.2017315245017597
69.0,-1.1560456177631315
70.0,-1.109582478384281
71.0,-1.0636833395263847
72.0,-1.0153628363183262
73.0,-0.9686493832376184
74.0,-0.9229029124376464
75.0,-0.877997436184641
76.0,-0.83650653748918
77.0,-0.7977493014932445
78.0,-0.7605708589467811
79.0,-0.726856003234142
80.0,-0.6934494581187983
81.0,-0.6620362936924696
82.0,-0.6297978423431074
83.0,-0.5952150502440418
84.0,-0.5601984279428587
85.0,-0.5483422380463343
86.0,-0.507068542212625
87.0,-0.45573618058882265
88.0,-0.4050929979936628
89.0,-0.35497468560942663
90.0,-0.3040417584104006
91.0,-0.2527676065082857
92.0,-0.2025458840748874
93.0,-0.15359324754354486
94.0,-0.1088791106424132
95.0,-0.06736446703146767
96.0,-0.032716146966061815
97.0,-0.00121375124210776
98.0,0.023364203422061827
99.0,0.0430634607632998
100.0,0.06037176304528044
101.0,0.08125627419233328
102.0,0.10326563680657694
103.0,0.1259467465318866
104.0,0.15081899380636768
105.0,0.1788332180286454
106.0,0.2098561125445908
107.0,0.24371764047574584
108.0,0.2805972291458265
109.0,0.3205325835229906
110.0,0.3629475795409118
111.0,0.4065143893663437
112.0,0.4500733025478499
113.0,0.4935499525061972
114.0,0.5363717035636495
115.0,0.578953012266468
116.0,0.6216867973100163
117.0,0.6644635005206576
118.0,0.707125405442016
119.0,0.7495303714044237
120.0,0.7916060739609009
121.0,0.8333335648684396
122.0,0.8747403584471761
123.0,0.9158644111823996
124.0,0.9567496026786887
125.0,0.9974383320138305
126.0,1.0379676558468396
127.0,1.0783701434689459
128.0,1.118684831973457
129.0,1.1589422649015138
130.0,1.1991526909636945
131.0,1.2393258298021887
132.0,1.2794682521416922
