x,bath
0.0,-3.890018569278115
1.0,-3.890364642254153
2.0,-3.893437458461172
3.0,-3.8445368359175767
4.0,-3.8050346576684078
5.0,-3.7627092500026276
6.0,-3.7208634917417878
7.0,-3.6786264070756904
8.0,-3.6362509860560137
9.0,-3.593660899516497
10.0,-3.550837618036616
11.0,-3.507727074928823
12.0,-3.4642726861595983
13.0,-3.420394205796282
14.0,-3.375951321843679
15.0,-3.3306597213049596
16.0,-3.2839847873513186
17.0,-3.234981112929199
18.0,-3.1823218677266136
19.0,-3.1248478163622244
20.0,-3.0627589032260234
21.0,-2.998503490103007
22.0,-2.935891425124864
23.0,-2.8778632241584674
24.0,-2.825009695779877
25.0,-2.7759907106911803
26.0,-2.7287074409137926
27.0,-2.681426609475267
28.0,-2.63337148292009
29.0,-2.585071611115289
30.0,-2.5382366254898683
31.0,-2.494992359017752
32.0,-2.4569192876444625
33.0,-2.425042739553612
34.0,-2.3991321378974013
35.0,-2.378690148885319
36.0,-2.361734084615531
37.0,-2.347406099128315
38.0,-2.3354031286578047
39.0,-2.333862358671778
40.0,-2.3389352546439937
41.0,-2.3120578678309904
42.0,-2.280678114135066
43.0,-2.247527971455567
44.0,-2.2116020518341246
45.0,-2.1754333536328865
46.0,-2.137474578605268
47.0,-2.096855793480359
48.0,-2.0569671993383176
49.0,-2.015154271463521
50.0,-1.9713951607995908
51.0,-1.931367365849092
52.0,-1.8872624882398183
53.0,-1.84428133917643
54.0,-1.7979919862147
55.0,-1.7553855911095169
56.0,-1.7124681738850038
57.0,-1.6674837667310813
58.0,-1.620801822390702
59.0,-1.5725191926069835
60.0,-1.52262901306796
61.0,-1.4728836939050256
62.0,-1.4253675990790289
63.0,-1.3718908316714054
64.0,-1.3148228640331903
65.0,-1.263736422040359
66.0,-1.2066635102724468
67.0,-1.1505412383131868
68.0,-1.0943860763117286
69.0,-1.0374722818876803
70.0,-0.9810607761715645
71.0,-0.9236274082178885
72.0,-0.8753750563117431
73.0,-0.8241208442765663
74.0,-0.7833680486352823
75.0,-0.7419192150125791
76.0,-0.706626039136879
77.0,-0.6792325776176046
78.0,-0.65565667495859
79.0,-0.6370806221556002
80.0,-0.6182312697425055
81.0,-0.5982149875673406
82.0,-0.5753287961620996
83.0,-0.5471293004295786
84.0,-0.5366130452520496
85.0,-0.5087289433706461
86.0,-0.46421632828919523
87.0,-0.42052692983826634
88.0,-0.37181617349624113
89.0,-0.32043002045330254
90.0,-0.2648442010758653
91.0,-0.2139170936372903
92.0,-0.16209063409903568
93.0,-0.1122590654450164
94.0,-0.06915248966677505
95.0,-0.029628850932486916
96.0,0.004561661413985599
97.0,0.02964721708907171
98.0,0.04540372780750667
99.0,0.057287669001551675
100.0,0.06632418837231917
101.0,0.07700107737799367
102.0,0.09523657738897588
103.0,0.11650185279540469
104.0,0.13929366326202886
105.0,0.16517697817182952
106.0,0.19503760686167337
107.0,0.22916687892396886
108.0,0.2679022767994289
109.0,0.30987488250836054
110.0,0.3536713444531116
111.0,0.3978757989877706
112.0,0.44238354765204896
113.0,0.4862583629923181
114.0,0.5305302140796319
115.0,0.5749605105982373
116.0,0.6192136088841673
117.0,0.6630604658501232
118.0,0.7063778936210636
119.0,0.7491562825131479
120.0,0.7914264227885194
121.0,0.8332488314664919
122.0,0.8746910816541529
123.0,0.915820058618794
124.0,0.9566965824423406
125.0,0.9973686486449023
126.0,1.0378882498372586
127.0,1.0783035591254553
128.0,1.118639826931183
129.0,1.1589128996791318
130.0,1.1991352630873855
131.0,1.2393170488697596
132.0,1.279465813243478
133.0,1.3195873364341608
134.0,1.3596897920431128
135.0,1.3997698129397718
136.0,1.4398469581611044
137.0,1.4799440049333086
138.0,1.5200020324268808
139.0,1.5600049818385724
140.0,1.6000009109084579
141.0,1.6399999127924552
142.0,1.6800000270301239
143.0,1.7199999925746723
144.0,1.7600000018215245
145.0,1.7999999995536369
146.0,1.8400000001247074
147.0,1.879999999962749
148.0,1.920000000011206
149.0,1.9599999999975706
150.0,2.000000000000909
151.0,2.0400000000001994
152.0,2.0800000000002843
153.0,2.12000000000026
154.0,2.160000000000238
155.0,2.200000000000219
156.0,2.2400000000001996
157.0,2.2800000000001788
158.0,2.320000000000158
159.0,2.360000000000139
160.0,2.4000000000001185
161.0,2.4400000000000976
162.0,2.4800000000000777
163.0,2.5200000000000573
164.0,2.560000000000037
165.0,2.600000000000017
166.0,2.639999999999997
167.0,2.679999999999976
168.0,2.7199999999999567
169.0,2.7599999999999367
170.0,2.7999999999999163
171.0,2.839999999999895
172.0,2.8799999999998764
173.0,2.919999999999856
174.0,2.959999999999835
175.0,2.9999999999998157
176.0,3.0399999999997958
177.0,3.079999999999775
178.0,3.1199999999997536
179.0,3.1599999999997355
180.0,3.1999999999997133
181.0,3.2399999999996942
182.0,3.2799999999996734
183.0,3.3199999999996543
184.0,3.359999999999634
185.0,3.399999999999613
186.0,3.4399999999995927
187.0,3.4799999999995728
188.0,3.5199999999995533
189.0,3.5599999999995333
190.0,3.599999999999513
191.0,3.639999999999493
192.0,3.6799999999994726
193.0,3.7199999999994535
194.0,3.7599999999994322
195.0,3.7999999999994123
196.0,3.839999999999392
197.0,3.879999999999371
198.0,3.919999999999352
199.0,3.9599999999993294
200.0,3.9999999999993188
201.0,4.039999999999258
202.0,4.0799999999993615
203.0,4.119999999999072
204.0,4.159999999999328
205.0,4.199999999999979
206.0,4.239999999996378
207.0,4.280000000002261
208.0,4.3200000000032786
209.0,4.359999999990933
210.0,4.400000000007966
211.0,4.4400000000128355
212.0,4.479999999992468
213.0,4.51999999997465
214.0,4.559999999999522
215.0,4.599999999964815
216.0,4.639999999995309
217.0,4.679999999992631
218.0,4.71999999999233
219.0,4.759999999991909
