x,bath
0.0,-3.8288251298303626
1.0,-3.882107827455608
2.0,-3.876294808184288
3.0,-3.8392676724642634
4.0,-3.797985170426235
5.0,-3.7562141444259605
6.0,-3.714472282766854
7.0,-3.6727530672601314
8.0,-3.631012911706568
9.0,-3.5891506979440035
10.0,-3.5470846245082606
11.0,-3.5046049898250855
12.0,-3.4616556020679665
13.0,-3.4179443294174154
14.0,-3.3734786546659445
15.0,-3.3278603850666992
16.0,-3.2811365646057418
17.0,-3.2327730356635875
18.0,-3.1828511125003467
19.0,-3.1306297676195385
20.0,-3.0762832597327283
21.0,-3.0190176144802625
22.0,-2.9592847184007067
23.0,-2.896601120830253
24.0,-2.8318769379286506
25.0,-2.765471501349274
26.0,-2.698910052113281
27.0,-2.6343867859738874
28.0,-2.573580998662773
29.0,-2.519803157277356
30.0,-2.4730655814236053
31.0,-2.435858057005337
32.0,-2.4060713470870754
33.0,-2.3843737012151833
34.0,-2.3679557652726935
35.0,-2.3560706033839747
36.0,-2.3464613990751264
37.0,-2.3380690977245933
38.0,-2.329764957506819
39.0,-2.3343103615990524
40.0,-2.3360043246557076
41.0,-2.3092837895368286
42.0,-2.2774941677965135
43.0,-2.2424213108872877
44.0,-2.2053864632544533
45.0,-2.167008132958684
46.0,-2.1273397639953653
47.0,-2.085723540081807
48.0,-2.0432341241189738
49.0,-1.9994187132580663
50.0,-1.9538845039342225
51.0,-1.9124378650459186
52.0,-1.8682210033009852
53.0,-1.824451979623705
54.0,-1.780926560099992
55.0,-1.7392081268900685
56.0,-1.6950631884340597
57.0,-1.6555054086149137
58.0,-1.613922096514887
59.0,-1.574670885341285
60.0,-1.5328754585270357
61.0,-1.4942395758229643
62.0,-1.4545641656929937
63.0,-1.4131088012727782
64.0,-1.3710224832853584
65.0,-1.3279092603943903
66.0,-1.2856686610771166
67.0,-1.239325602491423
68.0,-1.1950526808170605
69.0,-1.1462350233349576
70.0,-1.0969010417287568
71.0,-1.0485199083857788
72.0,-0.999235862751336
73.0,-0.950236913276619
74.0,-0.9031907445416971
75.0,-0.8581530479208769
76.0,-0.8155007656289373
77.0,-0.7780134480067075
78.0,-0.7423798292168118
79.0,-0.7097290950190744
80.0,-0.6792418755274159
81.0,-0.6486131653927849
82.0,-0.6175363102234435
83.0,-0.5874052612109418
84.0,-0.5515486503669581
85.0,-0.5304500213124193
86.0,-0.4933568605222359
87.0,-0.4412383234683312
88.0,-0.3906004071309678
89.0,-0.3372323672961711
90.0,-0.2827866413387099
91.0,-0.23177750148520487
92.0,-0.1785060132121825
93.0,-0.12813853800141478
94.0,-0.0807329216566727
95.0,-0.04260010403839513
96.0,-0.010413809535785095
97.0,0.01519400888854539
98.0,0.03345379666361454
99.0,0.049379467170758355
100.0,0.061340142002447424
101.0,0.07664229349014365
102.0,0.09710159566415288
103.0,0.11833615572288456
104.0,0.14231600664115865
105.0,0.17035802953701012
106.0,0.20143206252247334
107.0,0.23637837033502837
108.0,0.27426864736147155
109.0,0.31579980970653676
110.0,0.35928771994970066
111.0,0.4034601971129496
112.0,0.4475838541021611
113.0,0.4914335277192267
114.0,0.5345765941508458
115.0,0.5777654388069757
116.0,0.6210003113307264
117.0,0.6641212125351694
118.0,0.7070164346569753
119.0,0.7495107346373232
120.0,0.7916533762552598
121.0,0.8333759865742026
122.0,0.8747957987699768
123.0,0.9158941695019652
124.0,0.9567777425809534
125.0,0.9974436856897368
126.0,1.0379688121740627
127.0,1.078360551057145
128.0,1.1186826463852209
129.0,1.1589389501247311
130.0,1.1991532560163256
131.0,1.239326071522519
132.0,1.2794707103143796
133.0,1.3195874026333883
134.0,1.3596853723126763
135.0,1.3997636522488666
136.0,1.4398286050889204
137.0,1.4799214407456072
138.0,1.520000917259884
139.0,1.5600074572104388
140.0,1.6000014842649182
141.0,1.6400000526718967
142.0,1.6800000024561939
143.0,1.719999999737508
144.0,1.7599999999505036
145.0,1.8000000000047949
146.0,1.840000000001321
