x,bath
0.0,-3.8907011856174667
1.0,-3.890745085139222
2.0,-3.891695389115913
3.0,-3.8429211075592526
4.0,-3.8031908799452787
5.0,-3.7610179548649985
6.0,-3.7195602121406885
7.0,-3.677956422550458
8.0,-3.636424939151602
9.0,-3.594847126398729
10.0,-3.5531461004521567
11.0,-3.5112005707464915
12.0,-3.4688756247886285
13.0,-3.4260308188937683
14.0,-3.3825095976556145
15.0,-3.338130473294681
16.0,-3.2926944257110202
17.0,-3.245988366536883
18.0,-3.197781904128999
19.0,-3.147850414066556
20.0,-3.0960191786984894
21.0,-3.0422275686437144
22.0,-2.9865908868196986
23.0,-2.9293880472609732
24.0,-2.8709721544190563
25.0,-2.811808723953718
26.0,-2.752453017061633
27.0,-2.6936050832221436
28.0,-2.636386552529973
29.0,-2.5826674310820947
30.0,-2.5344195612555884
31.0,-2.4928937234740536
32.0,-2.4590377597237847
33.0,-2.4318307498268497
34.0,-2.41095477454873
35.0,-2.3941489735320465
36.0,-2.380044477008392
37.0,-2.3674033943122765
38.0,-2.3550621463419334
39.0,-2.3497286737701386
40.0,-2.35675632450176
41.0,-2.329979375638834
42.0,-2.2960617117338904
43.0,-2.260084843610113
44.0,-2.2216900142875065
45.0,-2.179932314999251
46.0,-2.1382304893416495
47.0,-2.0945111286507774
48.0,-2.0475502304557307
49.0,-2.003342487762395
50.0,-1.956931748680719
51.0,-1.9109101174039091
52.0,-1.8630922729051618
53.0,-1.8205564109107308
54.0,-1.778879493943937
55.0,-1.7363782017111948
56.0,-1.6939232896733378
57.0,-1.652279856490541
58.0,-1.611574035981984
59.0,-1.571191747174855
60.0,-1.5301803157799447
61.0,-1.4880232452058508
62.0,-1.4470957211429203
63.0,-1.4081787243728228
64.0,-1.3644468124814058
65.0,-1.3166318713377485
66.0,-1.2747999065620104
67.0,-1.2252622895686367
68.0,-1.180149990155785
69.0,-1.1308006037764553
70.0,-1.0764835045250805
71.0,-1.0264348011752684
72.0,-0.97560991561814
73.0,-0.9285129196010294
74.0,-0.880213915664443
75.0,-0.8314898856003202
76.0,-0.7942024226682319
77.0,-0.7564658207452102
78.0,-0.7187503532036412
79.0,-0.6889259729210407
80.0,-0.6594609677201869
81.0,-0.6325445075576103
82.0,-0.6048889245378816
83.0,-0.5708406391404416
84.0,-0.5283296486251462
85.0,-0.5307456869635463
86.0,-0.4739511387305462
87.0,-0.41903369119244627
88.0,-0.36503342529190985
89.0,-0.30791205612790273
90.0,-0.25594986321304003
91.0,-0.20016458599126777
92.0,-0.14533955301111853
93.0,-0.09288998943506478
94.0,-0.05216261573221621
95.0,-0.015228761795687409
