x,bath
0.0,-3.9176801546696636
1.0,-3.896583330029334
2.0,-3.883657400438838
3.0,-3.8599003788112696
4.0,-3.8063102780597076
5.0,-3.7677528800731523
6.0,-3.7267700210613355
7.0,-3.684932283765387
8.0,-3.6438102509264345
9.0,-3.6024499114545887
10.0,-3.561109151283123
11.0,-3.519701020961782
12.0,-3.4781385710403194
13.0,-3.4361567938165285
14.0,-3.3937250647722257
15.0,-3.350745851864515
16.0,-3.3071216230505094
17.0,-3.2622090572854434
18.0,-3.2162494697147124
19.0,-3.169185975643478
20.0,-3.1209616903769106
21.0,-3.0710665608599808
22.0,-3.020309295059248
23.0,-2.968860117939108
24.0,-2.9168892544639635
25.0,-2.864357827386433
26.0,-2.811400888741234
27.0,-2.7580878313736346
28.0,-2.7044880481289124
29.0,-2.6523404907593413
30.0,-2.6029851691695947
31.0,-2.5571009229559096
32.0,-2.515366591714534
33.0,-2.480941840143481
34.0,-2.451143337114465
35.0,-2.4253993487683867
36.0,-2.403138141246158
37.0,-2.3847569043887438
38.0,-2.367295639573651
39.0,-2.357383176780356
40.0,-2.3616483459883395
41.0,-2.334203622052872
42.0,-2.3001667282926466
43.0,-2.262069032248894
44.0,-2.2224419014628527
45.0,-2.179672053750174
46.0,-2.13504716193986
47.0,-2.0894672513772834
48.0,-2.0438323474078226
49.0,-1.996015590703247
50.0,-1.9490945095548582
51.0,-1.9036707373915198
52.0,-1.8603459076420996
53.0,-1.815565416699686
54.0,-1.773995913291346
55.0,-1.7333821556579074
56.0,-1.6914689020402014
57.0,-1.650473532247272
58.0,-1.6111975708273905
59.0,-1.571801005768768
60.0,-1.5304438250596208
61.0,-1.489065070077718
62.0,-1.4465546646916196
63.0,-1.4029011819679669
64.0,-1.3580931949734052
65.0,-1.3106063436120334
66.0,-1.261038422594504
67.0,-1.2102143704441743
68.0,-1.1589591256844014
69.0,-1.1030721240222314
70.0,-1.0483469554122449
71.0,-0.9958020488085394
72.0,-0.9464558331652176
73.0,-0.8949205146040407
74.0,-0.8486867603906701
75.0,-0.8062523249815599
76.0,-0.7661149628331663
77.0,-0.7334463361501342
78.0,-0.7030830801004704
79.0,-0.6741825574972394
80.0,-0.6459021311535101
81.0,-0.6205812613643323
82.0,-0.5910546158483722
83.0,-0.5554561358253028
84.0,-0.5119197625148035
85.0,-0.5019754568645678
86.0,-0.45566906296145115
87.0,-0.3932916480853847
88.0,-0.33513427951627967
89.0,-0.2749520833474388
90.0,-0.2165147132217225
91.0,-0.16040617188139614
92.0,-0.10721046206872492
93.0,-0.057854962506950484
94.0,-0.014892717295040598
95.0,0.01940239066622964
96.0,0.04275647847608675
97.0,0.05270040327560213
98.0,0.05664457235803139
99.0,0.05688150983589029
100.0,0.05570373982169316
101.0,0.0609981027263552
102.0,0.07600450781057336
103.0,0.09714487297378273
104.0,0.12084111611542143
105.0,0.14746223475626496
106.0,0.17823853520002075
107.0,0.21301031018468733
108.0,0.25161785244826307
109.0,0.2951267742730776
110.0,0.3396880204176646
111.0,0.3850613507828346
112.0,0.4310065252694019
113.0,0.4768188822872258
114.0,0.522783461491809
115.0,0.5687083569016482
116.0,0.6144016625352443
117.0,0.6592391065919223
118.0,0.7033966987682483
119.0,0.7469058402955844
120.0,0.7897979324052969
121.0,0.8319266098265653
122.0,0.8736597916624348
123.0,0.9150470786520893
124.0,0.9561380715347129
125.0,0.9969051420042208
126.0,1.0375309333263378
127.0,1.0780386510139746
128.0,1.118451500580049
129.0,1.158760846367588
130.0,1.1990195526068794
131.0,1.239233698267873
132.0,1.2794093623205243
133.0,1.3195457453664046
134.0,1.3596601598954905
135.0,1.3997590738908054
136.0,1.43984895533538
137.0,1.4799367854910146
138.0,1.5199874322453064
139.0,1.5600068416121362
140.0,1.6000009596053892
141.0,1.6400002290968767
142.0,1.6799999972421515
143.0,1.720000006287587
144.0,1.7599999984795613
145.0,1.7999999995395806
146.0,1.839999999960868
147.0,1.880000000035546
148.0,1.9200000000557411
149.0,1.9599999999840212
150.0,1.999999999988551
151.0,2.040000000011693
152.0,2.0799999999958114
153.0,2.1200000000001458
154.0,2.160000000000972
155.0,2.2000000000003865
156.0,2.240000000000496
157.0,2.2800000000004634
158.0,2.3200000000004386
159.0,2.3600000000004155
160.0,2.400000000000391
161.0,2.440000000000361
162.0,2.4800000000003375
163.0,2.5200000000003153
164.0,2.5600000000002927
165.0,2.600000000000261
166.0,2.640000000000238
167.0,2.6800000000002155
168.0,2.720000000000193
169.0,2.7600000000001614
170.0,2.8000000000001393
171.0,2.8400000000001153
172.0,2.8800000000000927
173.0,2.9200000000000617
174.0,2.9600000000000395
175.0,3.000000000000015
176.0,3.0399999999999934
177.0,3.0799999999999614
178.0,3.119999999999939
179.0,3.1599999999999175
180.0,3.199999999999894
181.0,3.239999999999862
182.0,3.27999999999984
183.0,3.319999999999816
184.0,3.3599999999997947
185.0,3.399999999999762
186.0,3.4399999999997397
187.0,3.479999999999717
188.0,3.5199999999996945
189.0,3.5599999999996608
190.0,3.5999999999996386
191.0,3.639999999999617
192.0,3.679999999999592
193.0,3.7199999999995663
194.0,3.7599999999995273
195.0,3.7999999999995167
196.0,3.8399999999995873
197.0,3.8799999999993493
198.0,3.919999999999402
199.0,3.9599999999996824
200.0,4.000000000000131
201.0,4.039999999997485
202.0,4.079999999999497
203.0,4.120000000002562
204.0,4.160000000003083
205.0,4.19999999999488
206.0,4.239999999999845
207.0,4.2800000000086875
208.0,4.320000000012132
209.0,4.3599999999984185
210.0,4.399999999983539
211.0,4.439999999979588
212.0,4.479999999998673
213.0,4.519999999971615
214.0,4.559999999978326
215.0,4.599999999993829
216.0,4.639999999993173
217.0,4.679999999992212
218.0,4.71999999999182
219.0,4.7599999999952995
