,x,bath
0,0.0,-7.728678207886996e-05
1,0.1,-0.00010357013436592582
2,0.2,-0.00012985332748672261
3,0.30000000000000004,-0.00015614480933261776
4,0.4,-0.00018243561228985862
5,0.5,-0.0002087417265864188
6,0.6000000000000001,-0.00023504672480499978
7,0.7000000000000001,-0.0002613707513210983
8,0.8,-0.00028769276958637806
9,0.9,-0.00031403564362908725
10,1.0,-0.00034037605559966494
11,1.1,-0.00036673790920148017
12,1.2000000000000002,-0.0003930965475075718
13,1.3,-0.0004194772036817048
14,1.4000000000000001,-0.0004458536756771198
15,1.5,-0.00047225227825120885
16,1.6,-0.0004986455624648817
17,1.7000000000000002,-0.0005250610391001615
18,1.8,-0.0005514699125151028
19,1.9000000000000001,-0.0005779010245916288
20,2.0,-0.0006043238881197087
21,2.1,-0.0006307690685143821
22,2.2,-0.0006572040322771211
23,2.3000000000000003,-0.0006836614904294694
24,2.4000000000000004,-0.0007101063086002043
25,2.5,-0.0007365740450225056
26,2.6,-0.0007630261467251433
27,2.7,-0.0007895019341289536
28,2.8000000000000003,-0.0008159583924641865
29,2.9000000000000004,-0.0008424398605019561
30,3.0,-0.0008688974135838355
31,3.1,-0.0008953821393002723
32,3.2,-0.0009218372381926128
33,3.3000000000000003,-0.0009483229013792628
34,3.4000000000000004,-0.00097477180937433
35,3.5,-0.0010012564372631346
36,3.6,-0.001027695385818266
37,3.7,-0.001054177800498381
38,3.8000000000000003,-0.0010806034213730097
39,3.9000000000000004,-0.0011070833424241635
40,4.0,-0.0011334930684807952
41,4.1000000000000005,-0.0011599728013718682
42,4.2,-0.00118636510668199
43,4.3,-0.0012128519868090163
44,4.4,-0.0012392348827394888
45,4.5,-0.0012657199544418767
46,4.6000000000000005,-0.0012921030257974037
47,4.7,-0.0013185721356790965
48,4.800000000000001,-0.0013449386083796953
49,4.9,-0.001371371914523386
50,5.0,-0.0013978241900580051
51,5.1000000000000005,-0.0014243503423296134
52,5.2,-0.0014510076767834971
