,x,bath
0,0.0,-0.0006502488668397123
1,0.1,-0.0006764798589874221
2,0.2,-0.000702705308318484
3,0.30000000000000004,-0.0007289331182599762
4,0.4,-0.0007551550947811274
5,0.5,-0.0007813797017395045
6,0.6000000000000001,-0.0008075986830158643
7,0.7000000000000001,-0.0008338201933233685
8,0.8,-0.0008600366471279714
9,0.9,-0.0008862551583695669
10,1.0,-0.0009124692781367805
11,1.1,-0.0009386644404590542
12,1.2000000000000002,-0.0009648552443355655
13,1.3,-0.0009910489700606783
14,1.4000000000000001,-0.0010172337960424828
15,1.5,-0.0010434226700134829
16,1.6,-0.0010695993261123124
17,1.7000000000000002,-0.0010957807362627905
18,1.8,-0.0011219470405937127
19,1.9000000000000001,-0.001148118395130229
20,2.0,-0.0011742700455718183
21,2.1,-0.0012007973744496273
22,2.2,-0.0012273128312436693
23,2.3000000000000003,-0.0012538109260844716
24,2.4000000000000004,-0.0012803270823195988
25,2.5,-0.0013068099707366073
26,2.6,-0.0013333261169566446
27,2.7,-0.0013598065401308668
28,2.8000000000000003,-0.0013863219908378476
29,2.9000000000000004,-0.0014128128364609286
30,3.0,-0.001439322992390998
31,3.1,-0.0014655791795178687
32,3.2,-0.0014917643089252838
33,3.3000000000000003,-0.001517945305669588
34,3.4000000000000004,-0.0015440851575662395
35,3.5,-0.0015702053649303126
36,3.6,-0.0015963008602616923
37,3.7,-0.0016223767339972445
38,3.8000000000000003,-0.0016484289171670482
39,3.9000000000000004,-0.0016744766305607458
40,4.0,-0.0017004665310177696
41,4.1000000000000005,-0.001728498445348946
42,4.2,-0.0017562128183476202
43,4.3,-0.0017840514534582452
44,4.4,-0.0018115337737380126
45,4.5,-0.0018391632979299544
46,4.6000000000000005,-0.0018664400503480057
47,4.7,-0.0018938599726360896
48,4.800000000000001,-0.0019209576776735562
49,4.9,-0.0019481658382850095
50,5.0,-0.001975038665369176
51,5.1000000000000005,-0.0020023032316881543
52,5.2,-0.0020291139415898525
53,5.300000000000001,-0.0020560220787284346
54,5.4,-0.002082418106195647
55,5.5,-0.0021088925701948716
56,5.6000000000000005,-0.0021348194987755548
57,5.7,-0.002160822186465461
58,5.800000000000001,-0.002186225503492592
59,5.9,-0.002211720803561386
60,6.0,-0.0022367223459936383
61,6.1000000000000005,-0.002267523666234261
62,6.2,-0.0022990636085842846
