,x,bath
0,5.078050288,-0.005422983190883806
1,6.601538937000001,-0.005936343354303188
2,8.564198385,-0.011835690405954011
3,8.807985994,-0.015533210272628991
4,9.052067854,-0.019260406303829736
5,9.31998411,-0.02339534065620103
6,9.541261457000001,-0.026821342911157793
7,9.562888963999999,-0.027171120684715267
8,9.732377996,-0.03194866998363339
9,9.999264371,-0.04041453522862227
10,10.29027939,-0.04961386500662252
11,10.460209800000001,-0.05497321216841449
12,10.75093057,-0.06411149781004617
13,10.94572526,-0.07022014549374846
14,11.01737557,-0.07244106490794343
15,11.16494284,-0.07705832016745372
16,11.48244052,-0.07794920410282838
17,11.75285792,-0.07777059049776497
18,11.95000662,-0.07764874830189736
19,12.19673675,-0.07750504318952595
20,12.51673557,-0.07732941872044462
21,12.76243582,-0.07720208954569263
22,12.95958452,-0.07578387936957434
23,13.20572614,-0.07363366246309298
24,13.50130206,-0.07105841622033875
25,13.69815651,-0.06934176639669944
26,14.01859671,-0.0665499849233172
27,14.21589254,-0.06484073049010843
28,14.46247554,-0.06272225395018712
29,14.75775721,-0.060209776639361515
30,14.95417028,-0.05854507562172021
