,x,bath
0,5.078050288,-0.001799330127498677
1,6.601538937000001,-0.0022948030146532
2,8.564198385,-0.005359170520820316
3,8.807985994,-0.0068525420533002025
4,9.052067854,-0.009238452045938999
5,9.31998411,-0.013298440985087133
6,9.541261457000001,-0.01827647391525763
7,9.562888963999999,-0.018828080446389436
8,9.732377996,-0.024146905457924382
9,9.999264371,-0.03460622115299033
10,10.29027939,-0.048054433419111954
11,10.460209800000001,-0.05563287511431782
12,10.75093057,-0.06658194086275887
13,10.94572526,-0.0720291588726707
14,11.01737557,-0.07373764600369201
15,11.16494284,-0.07644095069090155
16,11.48244052,-0.0799128110684261
17,11.75285792,-0.08091354003947428
18,11.95000662,-0.08075955182429682
19,12.19673675,-0.07986719481824558
20,12.51673557,-0.07780020710222552
21,12.76243582,-0.07586310452660416
22,12.95958452,-0.07413907262451008
23,13.20572614,-0.07189526056100995
24,13.50130206,-0.06913035162757467
25,13.69815651,-0.0672817551255912
26,14.01859671,-0.06430416771442109
27,14.21589254,-0.06251647518728472
28,14.46247554,-0.06034094914744147
29,14.75775721,-0.057806646144206816
30,14.95417028,-0.056185496148407954
