,x,bath
0,0.0,-0.00045575308954148245
1,0.1,-0.0004820187560435313
2,0.2,-0.0005082829756904859
3,0.30000000000000004,-0.0005345474611338636
4,0.4,-0.00056081054974742
5,0.5,-0.0005870738905402487
6,0.6000000000000001,-0.0006133358767103329
7,0.7000000000000001,-0.0006395981094063844
8,0.8,-0.0006658588223746061
9,0.9,-0.0006922161426263327
10,1.0,-0.0007185664346172946
11,1.1,-0.0007449185171435087
12,1.2000000000000002,-0.000771263355980324
13,1.3,-0.0007976100433031504
14,1.4000000000000001,-0.0008239497473915013
15,1.5,-0.000850291145061049
16,1.6,-0.0008766258899729278
17,1.7000000000000002,-0.000903161143958228
18,1.8,-0.0009296854197984993
19,1.9000000000000001,-0.0009562133851610482
20,2.0,-0.000982727339557887
21,2.1,-0.0010092455286753485
22,2.2,-0.0010357479920860152
23,2.3000000000000003,-0.0010622544553344905
24,2.4000000000000004,-0.001088742246962624
25,2.5,-0.0011154544668395543
26,2.6,-0.0011421436728349876
27,2.7,-0.001168824015574664
28,2.8000000000000003,-0.0011954956093726318
29,2.9000000000000004,-0.0012221513573850017
30,3.0,-0.0012488009354354704
31,3.1,-0.0012754400884309417
32,3.2,-0.0013020594984391007
33,3.3000000000000003,-0.0013292910125441966
34,3.4000000000000004,-0.0013564409570552608
35,3.5,-0.0013835748333155208
36,3.6,-0.0014106663834580915
37,3.7,-0.0014377292713994366
38,3.8000000000000003,-0.0014647647157625945
39,3.9000000000000004,-0.0014917844327173076
40,4.0,-0.0015187523500506909
41,4.1000000000000005,-0.0015463046842649974
42,4.2,-0.0015736167458775883
43,4.3,-0.001600969642600211
44,4.4,-0.001628103248029153
45,4.5,-0.0016552722934833767
46,4.6000000000000005,-0.0016822508161957676
47,4.7,-0.0017092574204659733
48,4.800000000000001,-0.0017360506995122973
49,4.9,-0.001764747846447323
50,5.0,-0.0017930576536793357
51,5.1000000000000005,-0.0018214276800154945
52,5.2,-0.001849329134992483
53,5.300000000000001,-0.001877299848382342
54,5.4,-0.0019047812324149628
55,5.5,-0.0019323145345293237
56,5.6000000000000005,-0.0019594346800924497
57,5.7,-0.0019921694942770865
58,5.800000000000001,-0.0020250249475587253
59,5.9,-0.002057835939056079
60,6.0,-0.0020908222317668783
61,6.1000000000000005,-0.002123756387743594
62,6.2,-0.0021568091043347977
63,6.300000000000001,-0.002189838967251166
64,6.4,-0.002222945285257275
65,6.5,-0.0022573004141061438
66,6.6000000000000005,-0.0022922615470558874
67,6.7,-0.0023271416779753295
68,6.800000000000001,-0.0023626425319746244
69,6.9,-0.0023980851153191213
70,7.0,-0.0024341518243558517
71,7.1000000000000005,-0.0024701631962959106
72,7.2,-0.0025068680315765515
73,7.300000000000001,-0.002616153881353874
74,7.4,-0.002727553029260391
75,7.5,-0.0028384434658415597
76,7.6000000000000005,-0.0029516494087239104
77,7.7,-0.0030642978990426326
78,7.800000000000001,-0.0031793436325723797
79,7.9,-0.003293831471417245
80,8.0,-0.0034106609430696005
81,8.1,-0.0037342778297311053
82,8.200000000000001,-0.0040600013227655996
83,8.3,-0.004385264840574246
84,8.4,-0.0047123825160527
85,8.5,-0.005039072046298192
86,8.6,-0.005367438222643975
87,8.700000000000001,-0.0056953887933944266
88,8.8,-0.006025356362783305
89,8.9,-0.007704974619985808
90,9.0,-0.009395632824301078
91,9.1,-0.011084016616295166
92,9.200000000000001,-0.012783890570146863
93,9.3,-0.014481602088977119
94,9.4,-0.016190821601175815
95,9.5,-0.017897831431073694
96,9.600000000000001,-0.0196164894783129
97,9.700000000000001,-0.02383579177986539
