,x,bath
0,0.0,-0.0005757005157494803
1,0.1,-0.0006065710105208955
2,0.2,-0.0006376798304370135
3,0.30000000000000004,-0.0006686497479712874
4,0.4,-0.0006998676006923084
5,0.5,-0.0007309356893523479
6,0.6000000000000001,-0.0007622624296895571
7,0.7000000000000001,-0.0007934314389515158
8,0.8,-0.0008248671569290976
9,0.9,-0.0008561398261918164
10,1.0,-0.0008876846123506501
11,1.1,-0.0009190636809336626
12,1.2000000000000002,-0.0009507176258204596
13,1.3,-0.000982205833042488
14,1.4000000000000001,-0.00101396902720413
15,1.5,-0.0010455691123839128
16,1.6,-0.001077441646365377
17,1.7000000000000002,-0.0011091563486299817
18,1.8,-0.0011411383564367823
19,1.9000000000000001,-0.0011729690880450643
20,2.0,-0.0012049504936884746
21,2.1,-0.001189544278707136
22,2.2,-0.0011733479534617925
23,2.3000000000000003,-0.0011576931965692962
24,2.4000000000000004,-0.001141081397412919
25,2.5,-0.0011250533337938391
26,2.6,-0.0011080226653300412
27,2.7,-0.0010916095078995053
28,2.8000000000000003,-0.0010741576658253847
29,2.9000000000000004,-0.0010573475903437749
30,3.0,-0.0010394722705320148
31,3.1,-0.001022253452760515
32,3.2,-0.0010039523510837188
33,3.3000000000000003,-0.0009863129667834658
34,3.4000000000000004,-0.000967583779114177
35,3.5,-0.0009495120040462467
36,3.6,-0.000930352426260749
37,3.7,-0.0009118364366589273
38,3.8000000000000003,-0.0008922440798020851
39,3.9000000000000004,-0.000873274523268296
40,4.0,-0.0008535126691679607
41,4.1000000000000005,-0.0009192543723906665
42,4.2,-0.0009869311463559787
43,4.3,-0.0010532684227040887
44,4.4,-0.001121951434631129
45,4.5,-0.0011892080014426845
46,4.6000000000000005,-0.0012589104194956574
47,4.7,-0.0013271135634268418
48,4.800000000000001,-0.0013978454857446654
49,4.9,-0.0014670225926315937
50,5.0,-0.0015387941168606954
51,5.1000000000000005,-0.0016089725725367636
52,5.2,-0.001681793796323719
53,5.300000000000001,-0.0017530009866225287
54,5.4,-0.0018268820076140196
55,5.5,-0.0018991453183691692
56,5.6000000000000005,-0.0019740962342033814
57,5.7,-0.002047443050286825
58,5.800000000000001,-0.0021234741529826285
59,5.9,-0.002197925962667876
60,6.0,-0.002274503993599664
61,6.1000000000000005,-0.002097765654515669
62,6.2,-0.0019181347190864461
63,6.300000000000001,-0.001740542509328387
64,6.4,-0.0015593501591775615
65,6.5,-0.0013803111779585227
66,6.6000000000000005,-0.0011975302353157847
67,6.7,-0.0010170001833278617
68,6.800000000000001,-0.0008326087638135791
69,6.9,-0.0006505431639162551
70,7.0,-0.0004645193840653164
71,7.1000000000000005,-0.000280873759120678
72,7.2,-9.319573546745436e-05
73,7.300000000000001,9.207439166246314e-05
74,7.4,0.00028142854258399587
75,7.5,0.0004683676490360635
76,7.6000000000000005,0.0006594198106623885
77,7.7,0.0008480723702523276
78,7.800000000000001,0.0010408450024914603
79,7.9,0.0012312382914763807
80,8.0,0.0014239212995272024
