,x,bath
0,0.0,-0.00044476744219654424
1,0.1,-0.000470997181731833
2,0.2,-0.0004972258050485827
3,0.30000000000000004,-0.0005234542765271637
4,0.4,-0.0005496814833393876
5,0.5,-0.0005759418868239327
6,0.6000000000000001,-0.0006021999272130275
7,0.7000000000000001,-0.0006284576630841676
8,0.8,-0.0006547129617918254
9,0.9,-0.0006810225259447926
10,1.0,-0.0007073281948592479
11,1.1,-0.0007336333425318498
12,1.2000000000000002,-0.0007599344519853057
13,1.3,-0.000786304052085331
14,1.4000000000000001,-0.0008126670730429896
15,1.5,-0.0008390293118365689
16,1.6,-0.0008653848752199586
17,1.7000000000000002,-0.0008918254679292834
18,1.8,-0.0009182559639703832
19,1.9000000000000001,-0.0009446852045533282
20,2.0,-0.0009711040678925549
21,2.1,-0.0009976313208012904
22,2.2,-0.0010241427995051039
23,2.3000000000000003,-0.0010506523122032888
24,2.4000000000000004,-0.001077145719807611
25,2.5,-0.0011037815839141083
26,2.6,-0.0011303931177967883
27,2.7,-0.0011570015892751263
28,2.8000000000000003,-0.0011835851298807492
29,2.9000000000000004,-0.001210359080752659
30,3.0,-0.0012370950495957376
31,3.1,-0.0012638261707096587
32,3.2,-0.0012905188084275326
33,3.3000000000000003,-0.0013174740441407313
34,3.4000000000000004,-0.0013443701057696755
35,3.5,-0.0013712584785224068
36,3.6,-0.0013980852476552742
37,3.7,-0.0014252664401437287
38,3.8000000000000003,-0.0014523670101440668
39,3.9000000000000004,-0.0014794491171789873
40,4.0,-0.00150644472509486
41,4.1000000000000005,-0.0015339216851958629
42,4.2,-0.0015612799202961197
43,4.3,-0.001588590311991506
44,4.4,-0.0016157939750048667
45,4.5,-0.0016435806740093034
46,4.6000000000000005,-0.0016712141486680124
47,4.7,-0.001698778612479924
48,4.800000000000001,-0.0017262220378806625
49,4.9,-0.0017543044075504363
50,5.0,-0.00178233137541813
51,5.1000000000000005,-0.0018102878616136394
52,5.2,-0.0018382078105208045
53,5.300000000000001,-0.0018677378371506732
54,5.4,-0.0018971317701220731
55,5.5,-0.0019264338082589506
56,5.6000000000000005,-0.0019555911865376287
57,5.7,-0.0019870133635644543
58,5.800000000000001,-0.00201815072273501
59,5.9,-0.0020492672202664917
60,6.0,-0.0020800859187812227
61,6.1000000000000005,-0.002114241841174297
62,6.2,-0.002148423777689444
63,6.300000000000001,-0.002182673429487746
64,6.4,-0.0022168765351856796
65,6.5,-0.0022569708999326072
