,x,bath
0,0.0,-0.0004481601215896239
1,0.1,-0.000474400552677493
2,0.2,-0.0005006395141954721
3,0.30000000000000004,-0.0005268784684798083
4,0.4,-0.0005531157198036024
5,0.5,-0.0005793566730940913
6,0.6000000000000001,-0.000605636719375962
7,0.7000000000000001,-0.0006319200917370777
8,0.8,-0.0006581999528053186
9,0.9,-0.0006844797919808085
10,1.0,-0.000710756176858695
11,1.1,-0.0007371105376318995
12,1.2000000000000002,-0.0007634587733810847
13,1.3,-0.0007898069571983601
14,1.4000000000000001,-0.0008161486135166589
15,1.5,-0.0008424983037045742
16,1.6,-0.0008689281041567221
17,1.7000000000000002,-0.0008953648899524433
18,1.8,-0.0009217897463849153
19,1.9000000000000001,-0.0009482145760296509
20,2.0,-0.0009746275944515027
21,2.1,-0.0010011820768296767
22,2.2,-0.0010277172205856416
23,2.3000000000000003,-0.001054252173418109
24,2.4000000000000004,-0.0010807668110117462
25,2.5,-0.001107297643677111
26,2.6,-0.001133970224191304
27,2.7,-0.001160655188379335
28,2.8000000000000003,-0.0011873020450125322
29,2.9000000000000004,-0.0012139487480660562
30,3.0,-0.001240558403248946
31,3.1,-0.001267482526485932
32,3.2,-0.0012943480678112955
33,3.3000000000000003,-0.0013212139802761054
34,3.4000000000000004,-0.001348013138862297
35,3.5,-0.0013748460645736536
36,3.6,-0.0014019184859352385
37,3.7,-0.001428999195589996
38,3.8000000000000003,-0.0014560111423210045
39,3.9000000000000004,-0.0014829923915750927
40,4.0,-0.0015098953462265095
41,4.1000000000000005,-0.001537585397491826
42,4.2,-0.0015650762067510177
43,4.3,-0.0015925096682760126
44,4.4,-0.0016197993026349443
45,4.5,-0.0016470917103782235
46,4.6000000000000005,-0.0016744852986781726
47,4.7,-0.0017018736289443814
48,4.800000000000001,-0.0017291110587496965
49,4.9,-0.001756300225310651
50,5.0,-0.0017833512794270857
51,5.1000000000000005,-0.0018123857330468731
52,5.2,-0.0018412968437648428
53,5.300000000000001,-0.0018701046431607328
54,5.4,-0.00189871518727708
55,5.5,-0.001927499362224086
56,5.6000000000000005,-0.0019585064522042368
57,5.7,-0.001989677640404916
58,5.800000000000001,-0.002020424847319989
59,5.9,-0.002051191128767556
60,6.0,-0.0020815243749693563
61,6.1000000000000005,-0.0021153296260076567
62,6.2,-0.0021493695539976185
63,6.300000000000001,-0.002183500449779469
64,6.4,-0.0022177452290870012
65,6.5,-0.0022525750105967138
66,6.6000000000000005,-0.002294387552145723
67,6.7,-0.002336860852087795
68,6.800000000000001,-0.002379859823096133
69,6.9,-0.0024229484266253968
70,7.0,-0.0024666472965241414
71,7.1000000000000005,-0.00253218319715782
72,7.2,-0.0025986502262168535
73,7.300000000000001,-0.002665162483636103
74,7.4,-0.002732468618350189
75,7.5,-0.002804099689654958
76,7.6000000000000005,-0.002927735456890449
77,7.7,-0.003055690646641882
78,7.800000000000001,-0.0031847151389526674
79,7.9,-0.003313714301762667
80,8.0,-0.003443923042552968
81,8.1,-0.0037307024962400675
82,8.200000000000001,-0.004019762520628014
83,8.3,-0.004308802825385904
84,8.4,-0.004599273845175585
85,8.5,-0.004918057794840716
86,8.6,-0.00557607618992059
87,8.700000000000001,-0.006262895977083537
88,8.8,-0.006952746206647537
89,8.9,-0.0076426770701707855
90,9.0,-0.008336499269463104
91,9.1,-0.010012257061288457
92,9.200000000000001,-0.01169423010294471
93,9.3,-0.013376693304424732
94,9.4,-0.015060915816115725
95,9.5,-0.01688311238098512
96,9.600000000000001,-0.020323515755037637
97,9.700000000000001,-0.023901000628799036
98,9.8,-0.027478887022447353
99,9.9,-0.03105740246954614
100,10.0,-0.034640696514329626
101,10.100000000000001,-0.03929001947453473
102,10.200000000000001,-0.0439305938316476
103,10.3,-0.04857034828412766
104,10.4,-0.053204163415902374
105,10.5,-0.0577367410711423
106,10.600000000000001,-0.061090287548563826
107,10.700000000000001,-0.0643453472469062
108,10.8,-0.06759956327811148
109,10.9,-0.07085376139009243
110,11.0,-0.07410323825841883
111,11.100000000000001,-0.07540910050538853
112,11.200000000000001,-0.0767166068333039
113,11.3,-0.07802444172387242
114,11.4,-0.07933805923229124
115,11.5,-0.08056141204828184
116,11.600000000000001,-0.08071906248926973
117,11.700000000000001,-0.0807858076730172
118,11.8,-0.0808582770876992
119,11.9,-0.08093072954777433
120,12.0,-0.08100602672779894
121,12.100000000000001,-0.08042646115271089
122,12.200000000000001,-0.07984896204157729
123,12.3,-0.07927147711481289
124,12.4,-0.07869631322004961
125,12.5,-0.07810222449863258
126,12.600000000000001,-0.07728670779607047
127,12.700000000000001,-0.07645223602379866
128,12.8,-0.07561935958877627
129,12.9,-0.07478653312038869
130,13.0,-0.07395479960674299
131,13.100000000000001,-0.07301004377298577
132,13.200000000000001,-0.07206546027084856
133,13.3,-0.07112078764502694
134,13.4,-0.07017640648586676
135,13.5,-0.06923247419982538
136,13.600000000000001,-0.06829415716629605
137,13.700000000000001,-0.06735629038783442
138,13.8,-0.06641838904686426
139,13.9,-0.06548042750103258
140,14.0,-0.06454235886626634
141,14.100000000000001,-0.06364439694070896
142,14.200000000000001,-0.06274629089863185
143,14.3,-0.06184814766312013
144,14.4,-0.060949758953106725
145,14.5,-0.060055443732647935
146,14.600000000000001,-0.05920932836914759
147,14.700000000000001,-0.0583673094160075
148,14.8,-0.05752499881581313
149,14.9,-0.056682679960780184
150,15.0,-0.05584017115296577
151,15.100000000000001,-0.05505945045854064
152,15.200000000000001,-0.05427888463818342
153,15.3,-0.05349819273505162
154,15.4,-0.052717420651330706
155,15.5,-0.05194068173281663
156,15.600000000000001,-0.05121101256363058
157,15.700000000000001,-0.05048534445456448
158,15.8,-0.04975901929742496
159,15.9,-0.04903293399998016
