,x,bath
0,5.078050288,-0.0018005796712296266
1,6.601538937000001,-0.002296902117070344
2,8.564198385,-0.005389208269929396
3,8.807985994,-0.0069251533975902765
4,9.052067854,-0.009281263167420537
5,9.31998411,-0.013393754225591324
6,9.541261457000001,-0.018343124782556407
7,9.562888963999999,-0.019028331672354182
8,9.732377996,-0.02415761684422175
9,9.999264371,-0.03479442359371816
10,10.29027939,-0.04833334859431295
11,10.460209800000001,-0.056015245253425563
12,10.75093057,-0.06705910247068313
13,10.94572526,-0.07232672066976967
14,11.01737557,-0.07406662039932765
15,11.16494284,-0.07661598606175479
16,11.48244052,-0.08024686458888175
17,11.75285792,-0.08117385749722604
18,11.95000662,-0.08091858228495617
19,12.19673675,-0.07996281321791278
20,12.51673557,-0.07792942256293252
21,12.76243582,-0.07596722832479404
22,12.95958452,-0.07421630864845298
23,13.20572614,-0.0719566361770878
24,13.50130206,-0.06918350432869265
25,13.69815651,-0.06732768574097912
26,14.01859671,-0.06434197067427627
27,14.21589254,-0.06255123005280101
28,14.46247554,-0.060368568994744104
29,14.75775721,-0.05782741415229939
30,14.95417028,-0.05620842206831502
