,x,bath
0,5.078050288,-0.0017966778069296448
1,6.601538937000001,-0.0022941280405031845
2,8.564198385,-0.005392880566300271
3,8.807985994,-0.006912337302674213
4,9.052067854,-0.009273797870937659
5,9.31998411,-0.013302180255390624
6,9.541261457000001,-0.018337962816468014
7,9.562888963999999,-0.018943863346163953
8,9.732377996,-0.024216190894974596
9,9.999264371,-0.03487751142307689
10,10.29027939,-0.04840101719700629
11,10.460209800000001,-0.056011811579599585
12,10.75093057,-0.06691717440409936
13,10.94572526,-0.07234723094258189
14,11.01737557,-0.0739655909388134
15,11.16494284,-0.07667951864202004
16,11.48244052,-0.0801613225859489
17,11.75285792,-0.08107463247001975
18,11.95000662,-0.08089637589377188
19,12.19673675,-0.07995164906934166
20,12.51673557,-0.07788936139528506
21,12.76243582,-0.07592210508680287
22,12.95958452,-0.07418901750042967
23,13.20572614,-0.07193332542709506
24,13.50130206,-0.06916086726919486
25,13.69815651,-0.0673065264670655
26,14.01859671,-0.06432456372240523
27,14.21589254,-0.06253422787075773
28,14.46247554,-0.060353097784568994
29,14.75775721,-0.05781727581360165
30,14.95417028,-0.05619425291926101
