,x,bath
0,5.078050288,-0.0018151106775025061
1,6.601538937000001,-0.002292942859716309
2,8.564198385,-0.005249245464483352
3,8.807985994,-0.006158482635918827
4,9.052067854,-0.01027275449766003
5,9.31998411,-0.014825803528729156
6,9.541261457000001,-0.018600544089885814
7,9.562888963999999,-0.018980815243722502
8,9.732377996,-0.02518462353826248
9,9.999264371,-0.036438761686334975
10,10.29027939,-0.048697656421414964
11,10.460209800000001,-0.05521068234747015
12,10.75093057,-0.06432047925948953
13,10.94572526,-0.07041014804776036
14,11.01737557,-0.0726240387967053
15,11.16494284,-0.0772299185804293
16,11.48244052,-0.07939081156277508
17,11.75285792,-0.08043705550133387
18,11.95000662,-0.08120851439265797
19,12.19673675,-0.08014367347890444
20,12.51673557,-0.07809861388754595
21,12.76243582,-0.07653814329481573
22,12.95958452,-0.07481419133469266
23,13.20572614,-0.07253737106809927
24,13.50130206,-0.06981009800895197
25,13.69815651,-0.06798248661090356
26,14.01859671,-0.0649898805663644
27,14.21589254,-0.06315293738694684
28,14.46247554,-0.06091664149830832
29,14.75775721,-0.0584321641771665
30,14.95417028,-0.05678661471992305
