,x,bath
0,0.0,-0.00043602453941789324
1,0.1,-0.00046223845288450606
2,0.2,-0.0004884546516263263
3,0.30000000000000004,-0.0005146766406205196
4,0.4,-0.0005409046666067518
5,0.5,-0.0005671427132917749
6,0.6000000000000001,-0.0005933888147970819
7,0.7000000000000001,-0.0006196473945383781
8,0.8,-0.0006459152526603522
9,0.9,-0.0006721971390609274
10,1.0,-0.000698489169377485
11,1.1,-0.00072479658738899
12,1.2000000000000002,-0.0007511148122318797
13,1.3,-0.0007774497491849695
14,1.4000000000000001,-0.0008037961889017503
15,1.5,-0.0008301607959998862
16,1.6,-0.0008565376855217668
17,1.7000000000000002,-0.0008829344411457469
18,1.8,-0.000909344405357751
19,1.9000000000000001,-0.0009357762562106201
20,2.0,-0.0009622224303237958
21,2.1,-0.000988692905797754
22,2.2,-0.001015179042542038
23,2.3000000000000003,-0.0010416923586368263
24,2.4000000000000004,-0.0010682229296440889
25,2.5,-0.0010947840919417347
26,2.6,-0.0011213643903566274
27,2.7,-0.0011479793027749945
28,2.8000000000000003,-0.001174615554084961
29,2.9000000000000004,-0.0012012911419454274
30,3.0,-0.0012279906327798036
31,3.1,-0.001254734993316558
32,3.2,-0.0012815062336201573
33,3.3000000000000003,-0.0013083288348719497
34,3.4000000000000004,-0.0013351817779575484
35,3.5,-0.0013620937390580149
36,3.6,-0.00138904009785997
37,3.7,-0.001416054601968462
38,3.8000000000000003,-0.001443108320651082
39,3.9000000000000004,-0.0014702412392353268
40,4.0,-0.0014974192111122514
41,4.1000000000000005,-0.001524690059323568
42,4.2,-0.0015520132312370888
43,4.3,-0.0015794466254064972
44,4.4,-0.0016069416962658741
45,4.5,-0.0016345693876339796
46,4.6000000000000005,-0.0016622710860883072
47,4.7,-0.0016901326432515059
48,4.800000000000001,-0.0017180805251334763
49,4.9,-0.0017462089836698105
50,5.0,-0.0017744850453509833
51,5.1000000000000005,-0.001802968716810537
52,5.2,-0.0018316686087553981
53,5.300000000000001,-0.0018606818081998038
54,5.4,-0.0018899052897372727
55,5.5,-0.001919535139450825
56,5.6000000000000005,-0.0019494551191254945
57,5.7,-0.00197991677690619
58,5.800000000000001,-0.002010796519400457
59,5.9,-0.0020424059673713173
60,6.0,-0.0020746177502261546
61,6.1000000000000005,-0.00210783210439328
62,6.2,-0.0021419099744343522
63,6.300000000000001,-0.0021773947487481577
64,6.4,-0.0022141135189588518
65,6.5,-0.0022528181760821226
66,6.6000000000000005,-0.002293264873167223
67,6.7,-0.0023365252054654696
68,6.800000000000001,-0.0023823039574062863
69,6.9,-0.0024321085177545685
70,7.0,-0.0024855459659009686
71,7.1000000000000005,-0.0025447516050875565
72,7.2,-0.00260915819764838
73,7.300000000000001,-0.0026818494932147456
74,7.4,-0.002761992795588872
75,7.5,-0.002854038123349474
76,7.6000000000000005,-0.002956773624543654
77,7.7,-0.003076607118000375
78,7.800000000000001,-0.003211789970066449
79,7.9,-0.003371541570449355
80,8.0,-0.0035533524321526805
81,8.1,-0.0037704955027532345
82,8.200000000000001,-0.0040193795788805295
83,8.3,-0.004319146158204644
84,8.4,-0.004664657586014412
85,8.5,-0.005083574382639033
86,8.6,-0.005568520026270433
87,8.700000000000001,-0.006159489046349388
88,8.8,-0.006845774320384307
89,8.9,-0.007684944593160638
90,9.0,-0.00866108532109374
91,9.1,-0.009855694010805684
92,9.200000000000001,-0.011244121029574184
93,9.3,-0.012937048396807635
94,9.4,-0.014894223011370302
95,9.5,-0.017253189823844984
96,9.600000000000001,-0.01994565816788298
97,9.700000000000001,-0.023113779925956358
98,9.8,-0.02664464253083759
99,9.9,-0.030634638174582916
100,10.0,-0.03492050157115325
101,10.100000000000001,-0.039495402086614825
102,10.200000000000001,-0.04418171031219277
103,10.3,-0.04886335313229937
104,10.4,-0.05342620599101092
105,10.5,-0.057706654167579585
106,10.600000000000001,-0.06170325975128181
107,10.700000000000001,-0.06526502957140731
108,10.8,-0.06847953981156281
109,10.9,-0.07122543020339521
110,11.0,-0.07362910392424282
111,11.100000000000001,-0.07559540803371244
112,11.200000000000001,-0.07725591638988363
113,11.3,-0.07853709935812858
114,11.4,-0.0795603480999621
115,11.5,-0.08027016056268658
116,11.600000000000001,-0.0807712105226733
117,11.700000000000001,-0.08102267795704053
118,11.8,-0.08111072788625749
119,11.9,-0.08100606984225278
120,12.0,-0.08077710770305818
121,12.100000000000001,-0.08040337254016489
122,12.200000000000001,-0.07993756443192553
123,12.3,-0.07936586042651414
124,12.4,-0.0787277692003807
125,12.5,-0.07801451375318406
126,12.600000000000001,-0.07725463034615632
127,12.700000000000001,-0.07644379809092279
128,12.8,-0.07560149202023435
129,12.9,-0.07472575183216085
130,13.0,-0.07383060643842633
131,13.100000000000001,-0.0729154296298937
132,13.200000000000001,-0.07198947691618243
133,13.3,-0.07105354410323211
134,13.4,-0.07011321814190073
135,13.5,-0.06917029477638795
136,13.600000000000001,-0.06822764627045248
137,13.700000000000001,-0.0672877653605744
138,13.8,-0.06635153225533348
139,13.9,-0.065421912087441
140,14.0,-0.06449833964800798
141,14.100000000000001,-0.06358408568905671
142,14.200000000000001,-0.06267755059402778
143,14.3,-0.061782186954070215
144,14.4,-0.06089566867200467
145,14.5,-0.06002153827762291
146,14.600000000000001,-0.059156973479042904
147,14.700000000000001,-0.05830553843938483
148,14.8,-0.057464086783394056
149,14.9,-0.0566361535385904
150,15.0,-0.05581839685169477
151,15.100000000000001,-0.05501428516503403
152,15.200000000000001,-0.0542203771492471
153,15.3,-0.05344004803230841
154,15.4,-0.052669827925695516
155,15.5,-0.05191298015184543
156,15.600000000000001,-0.051166051839935923
157,15.700000000000001,-0.05043212435358291
158,15.8,-0.0497076902185792
159,15.9,-0.04899440593737749
