,x,bath
0,0.0,-7.890317546857404e-05
1,0.1,-0.0001051885254646344
2,0.2,-0.00013147343946426544
3,0.30000000000000004,-0.00015776269700230525
4,0.4,-0.00018406105748176128
5,0.5,-0.0002103584504504153
6,0.6000000000000001,-0.00023667160090218336
7,0.7000000000000001,-0.0002629916507983728
8,0.8,-0.00028930988615883817
9,0.9,-0.00031565630645028864
10,1.0,-0.0003419997720146697
11,1.1,-0.0003683519839113595
12,1.2000000000000002,-0.000394721860593694
13,1.3,-0.0004210895394543171
14,1.4000000000000001,-0.00044747516832538924
15,1.5,-0.0004738687242551859
16,1.6,-0.0005002566696940571
17,1.7000000000000002,-0.0005266758343347791
18,1.8,-0.0005530874460519848
19,1.9000000000000001,-0.0005795076010522777
20,2.0,-0.0006059419620316694
21,2.1,-0.0006323719989188153
22,2.2,-0.0006588166987721982
23,2.3000000000000003,-0.0006852680221202158
24,2.4000000000000004,-0.0007117055067029923
25,2.5,-0.0007381775725405862
26,2.6,-0.0007646314285500597
27,2.7,-0.0007910938143010551
28,2.8000000000000003,-0.0008175634171306194
29,2.9000000000000004,-0.0008440237706625149
30,3.0,-0.0008704942933165554
31,3.1,-0.0008969695335181137
32,3.2,-0.0009234117577524577
33,3.3000000000000003,-0.0009499049095531559
34,3.4000000000000004,-0.0009763545355282417
35,3.5,-0.0010028166178241615
36,3.6,-0.001029278028855588
37,3.7,-0.0010557174610184717
38,3.8000000000000003,-0.001082170490808104
39,3.9000000000000004,-0.001108628450079296
40,4.0,-0.0011350065058358747
41,4.1000000000000005,-0.001161504954457281
42,4.2,-0.0011879049042500301
43,4.3,-0.001214322662751471
44,4.4,-0.001240758247430177
45,4.5,-0.0012671314244581719
46,4.6000000000000005,-0.0012935587449679187
47,4.7,-0.0013199531901168992
48,4.800000000000001,-0.0013462358931307864
49,4.9,-0.0013725782438984615
50,5.0,-0.0013989460215486276
51,5.1000000000000005,-0.0014253100375025373
52,5.2,-0.0014520103866428873
53,5.300000000000001,-0.0014786375203190618
54,5.4,-0.0015059137577095672
55,5.5,-0.0015331822106699805
56,5.6000000000000005,-0.0015601790793350412
57,5.7,-0.0015880033816866586
58,5.800000000000001,-0.0016156235874045875
59,5.9,-0.0016435802578297135
60,6.0,-0.0016723866662046183
61,6.1000000000000005,-0.0017011665302798659
62,6.2,-0.0017313026382200592
63,6.300000000000001,-0.0017621333276149629
64,6.4,-0.0017929350758146775
65,6.5,-0.0018269408954098181
66,6.6000000000000005,-0.001861035935832915
67,6.7,-0.001896764367639985
68,6.800000000000001,-0.001936366065236445
69,6.9,-0.0019759330500059963
70,7.0,-0.002022036220559888
71,7.1000000000000005,-0.002071020866966201
72,7.2,-0.0021204935779594613
73,7.300000000000001,-0.0021851159712369273
74,7.4,-0.0022503585203995616
75,7.5,-0.0023234654178966563
76,7.6000000000000005,-0.00241466204219439
77,7.7,-0.0025051090286612463
78,7.800000000000001,-0.0026251167961458327
79,7.9,-0.0027581308043982153
80,8.0,-0.0028921281601005486
81,8.1,-0.003094475608175513
82,8.200000000000001,-0.0032985293641865105
83,8.3,-0.0035371840564142596
84,8.4,-0.0038552449066725863
85,8.5,-0.004169742402539881
86,8.6,-0.0046133823988369895
87,8.700000000000001,-0.005114040643125543
88,8.8,-0.00561792855696372
89,8.9,-0.006421143293133574
90,9.0,-0.007230153452963808
91,9.1,-0.008188462535212708
92,9.200000000000001,-0.00948678847014123
93,9.3,-0.010769892118116919
94,9.4,-0.012572439345381554
95,9.5,-0.014604186045431644
96,9.600000000000001,-0.016644392213649127
97,9.700000000000001,-0.01967879883551288
