,x,bath
0,5.078050288,-0.0014200765605841639
1,6.601538937000001,-0.0018622874346058288
2,8.564198385,-0.0044369469118761915
3,8.807985994,-0.005696533751746781
4,9.052067854,-0.007677246978723154
5,9.31998411,-0.011053927992432593
6,9.541261457000001,-0.015498177111369832
7,9.562888963999999,-0.015949172860157013
8,9.732377996,-0.020720934225572744
9,9.999264371,-0.03015029990554963
10,10.29027939,-0.04258605400017149
11,10.460209800000001,-0.04999350512439679
12,10.75093057,-0.06125242479081836
13,10.94572526,-0.06741723833634532
14,11.01737557,-0.06902208819059358
15,11.16494284,-0.07233459743942353
16,11.48244052,-0.07682292187369025
17,11.75285792,-0.07840181629063198
18,11.95000662,-0.07858432663971901
19,12.19673675,-0.07806235804865776
20,12.51673557,-0.07649541931315523
21,12.76243582,-0.07476815291348018
22,12.95958452,-0.07318862152610442
23,13.20572614,-0.07109611299629379
24,13.50130206,-0.0684708245065892
25,13.69815651,-0.06669187541655419
26,14.01859671,-0.06379985389312252
27,14.21589254,-0.062050091473842925
28,14.46247554,-0.05990614974122715
29,14.75775721,-0.05740456171627952
30,14.95417028,-0.055791003791483634
