,x,bath
0,0.0,0.0032449077973985274
1,0.1,0.003226572004689759
2,0.2,0.0032075283402875758
3,0.30000000000000004,0.003189031521542928
4,0.4,0.0031698090128037255
5,0.5,0.00315114098466522
6,0.6000000000000001,0.003131739450792
7,0.7000000000000001,0.003112899018611303
8,0.8,0.0030933173731606633
9,0.9,0.0030743033795589546
10,1.0,0.0030545405378587646
11,1.1,0.003035351824998047
12,1.2000000000000002,0.0030154067024130925
13,1.3,0.002996042112450405
14,1.4000000000000001,0.0029759136243460685
15,1.5,0.0029563719994385195
16,1.6,0.0029360590611803776
17,1.7000000000000002,0.002916339243484959
18,1.8,0.0028958407704384624
19,1.9000000000000001,0.00287594160211224
20,2.0,0.0028552565096428397
21,2.1,0.0028351768328428823
22,2.2,0.002814304036316135
23,2.3000000000000003,0.0027940426931994723
24,2.4000000000000004,0.0027729811079808342
25,2.5,0.0027525369407044977
26,2.6,0.002731285482159439
27,2.7,0.0027106573328804996
28,2.8000000000000003,0.0026892149163745436
29,2.9000000000000004,0.0026684016272500604
30,3.0,0.002646767168148661
31,3.1,0.002625767581335614
32,3.2,0.002603939995004263
33,3.3000000000000003,0.0025827529526598436
34,3.4000000000000004,0.0025607311544639994
35,3.5,0.0025393554987448727
36,3.6,0.0025171384040518618
37,3.7,0.002495572977229481
38,3.8000000000000003,0.0024731594461242126
39,3.9000000000000004,0.0024514049397047167
40,4.0,0.0024288663701107177
41,4.1000000000000005,0.0022987396447681618
42,4.2,0.0021676120545666335
43,4.3,0.002037257243724513
44,4.4,0.0019059317639649406
45,4.5,0.001775383417745639
46,4.6000000000000005,0.001643860491532097
47,4.7,0.0015131182164434365
48,4.800000000000001,0.0013813978609967866
49,4.9,0.0012504612836804067
50,5.0,0.0011185435161891932
51,5.1000000000000005,0.0009874122632840766
52,5.2,0.0008552971009367804
53,5.300000000000001,0.0007239707990818279
54,5.4,0.0005916582590669831
55,5.5,0.0004601365349011823
56,5.6000000000000005,0.00032762663440733333
57,5.7,0.00019590911456957897
58,5.800000000000001,6.320187078527995e-05
59,5.9,-6.871181808551009e-05
60,6.0,-0.00020161638797173403
61,6.1000000000000005,-0.0003337266192366315
62,6.2,-0.0004668284980362401
63,6.300000000000001,-0.0005991356450562978
