,x,bath
0,0.0,-0.00043390235735091167
1,0.1,-0.0004601182168703221
2,0.2,-0.0004863353098679922
3,0.30000000000000004,-0.0005125577777239372
4,0.4,-0.0005387867755973824
5,0.5,-0.0005650245813701289
6,0.6000000000000001,-0.0005912715344032366
7,0.7000000000000001,-0.0006175295009349721
8,0.8,-0.000643798125787754
9,0.9,-0.0006700791586442852
10,1.0,-0.0006963719273126843
11,1.1,-0.0007226782160117601
12,1.2000000000000002,-0.0007489971707541338
13,1.3,-0.0007753307159676482
14,1.4000000000000001,-0.0008016778831364164
15,1.5,-0.0008280408126720218
16,1.6,-0.0008544184487493793
17,1.7000000000000002,-0.0008808132143389413
18,1.8,-0.0009072239702773034
19,1.9000000000000001,-0.0009336534884594361
20,2.0,-0.0009601005354708985
21,2.1,-0.0009865683029873472
22,2.2,-0.001013055441428164
23,2.3000000000000003,-0.0010395656404670957
24,2.4000000000000004,-0.0010660974031506372
25,2.5,-0.0010926550051542712
26,2.6,-0.0011192367624571697
27,2.7,-0.0011458476374725615
28,2.8000000000000003,-0.0011724857115506901
29,2.9000000000000004,-0.001199156751658161
30,3.0,-0.001225858550003708
31,3.1,-0.0012525978197453376
32,3.2,-0.0012793720040934944
33,3.3000000000000003,-0.001306188938241518
34,3.4000000000000004,-0.0013330456539612818
35,3.5,-0.0013599513341689285
36,3.6,-0.0013869025388245988
37,3.7,-0.0014139100969996082
38,3.8000000000000003,-0.0014409700465365814
39,3.9000000000000004,-0.0014680952661191094
40,4.0,-0.00149528124602701
41,4.1000000000000005,-0.0015225434652510743
42,4.2,-0.001549876896972589
43,4.3,-0.0015773003626036934
44,4.4,-0.0016048084814949024
45,4.5,-0.0016324243526300306
46,4.6000000000000005,-0.0016601427614893404
47,4.7,-0.0016879919911338508
48,4.800000000000001,-0.0017159685949362932
49,4.9,-0.0017441068504229897
50,5.0,-0.0017724092124722839
51,5.1000000000000005,-0.0018009098458122632
52,5.2,-0.0018296219987292417
53,5.300000000000001,-0.001858599094008719
54,5.4,-0.001887852529716659
55,5.5,-0.0019174572878168416
56,5.6000000000000005,-0.0019474299292837856
57,5.7,-0.0019778792608772518
58,5.800000000000001,-0.002008832850294352
59,5.9,-0.0020404413095141453
60,6.0,-0.0020727518860030034
61,6.1000000000000005,-0.0021059739360486185
62,6.2,-0.002140183108487173
63,6.300000000000001,-0.002175675104082057
64,6.4,-0.002212564394480546
65,6.5,-0.0022512729496536577
66,6.6000000000000005,-0.0022919731425348625
67,6.7,-0.002335266184317122
68,6.800000000000001,-0.002381400208180771
69,6.9,-0.0024312411858246866
70,7.0,-0.0024851550672137885
71,7.1000000000000005,-0.0025443772668105416
72,7.2,-0.0026094381138759446
73,7.300000000000001,-0.0026821105230117946
74,7.4,-0.0027631556797199017
75,7.5,-0.0028551207864499313
76,7.6000000000000005,-0.002959097329311817
77,7.7,-0.003078744695350789
78,7.800000000000001,-0.003215631138299103
79,7.9,-0.0033750167517785892
80,8.0,-0.003559161857399843
81,8.1,-0.003775638891621493
82,8.200000000000001,-0.004027717912681984
83,8.3,-0.004326324646240416
84,8.4,-0.004676205504726386
85,8.5,-0.005093156981000012
86,8.6,-0.005584067003927421
87,8.700000000000001,-0.006171766296185817
88,8.8,-0.006866147958765071
89,8.9,-0.007699962642073132
90,9.0,-0.008686943821684074
91,9.1,-0.009872965029518928
92,9.200000000000001,-0.01127548875655631
93,9.3,-0.012955177263231294
94,9.4,-0.014929673678856786
95,9.5,-0.01726964585988039
96,9.600000000000001,-0.019981211253834973
97,9.700000000000001,-0.023125413722987216
98,9.8,-0.026673436283908506
99,9.9,-0.030638990583545425
100,10.0,-0.03493383798030247
101,10.100000000000001,-0.03949096369982986
102,10.200000000000001,-0.04417259981288007
103,10.3,-0.04884881807247203
104,10.4,-0.05339419611826919
105,10.5,-0.05768200426692634
106,10.600000000000001,-0.06165514965041018
107,10.700000000000001,-0.06523291973364581
108,10.8,-0.06842418703325592
109,10.9,-0.07118960826866229
110,11.0,-0.07357296364626141
111,11.100000000000001,-0.07555877535979426
112,11.200000000000001,-0.07720254985754771
113,11.3,-0.07850149896373111
114,11.4,-0.07951150050904476
115,11.5,-0.08023653089416133
116,11.600000000000001,-0.08072744472903871
117,11.700000000000001,-0.08099143142577234
118,11.8,-0.0810719849106068
119,11.9,-0.08097731981598304
120,12.0,-0.0807430089971761
121,12.100000000000001,-0.08037706116621017
122,12.200000000000001,-0.07990759726839286
123,12.3,-0.07934183558773394
124,12.4,-0.07870141088924201
125,12.5,-0.0779925574401133
126,12.600000000000001,-0.07723152427297374
127,12.700000000000001,-0.0764236272914055
128,12.8,-0.07558077282600548
129,12.9,-0.07470739479159703
130,13.0,-0.07381210212570687
131,13.100000000000001,-0.07289857482392836
132,13.200000000000001,-0.07197285272620227
133,13.3,-0.07103802825392083
134,13.4,-0.07009819215645277
135,13.5,-0.06915596768552093
136,13.600000000000001,-0.06821398467364961
137,13.700000000000001,-0.06727449459445506
138,13.8,-0.06633904145537528
139,13.9,-0.06540958216169616
140,14.0,-0.06448685990269486
141,14.100000000000001,-0.06357259684808278
142,14.200000000000001,-0.06266695038136054
143,14.3,-0.06177145365554997
144,14.4,-0.06088583976298442
145,14.5,-0.06001148746253956
146,14.600000000000001,-0.05914782659869743
147,14.700000000000001,-0.058296107589314645
148,14.8,-0.05745554763763299
149,14.9,-0.05662728834698387
150,15.0,-0.05581040206909404
151,15.100000000000001,-0.05500593628957877
152,15.200000000000001,-0.054212869193711134
153,15.3,-0.05343216541195516
154,15.4,-0.0526627461747752
155,15.5,-0.051905499409751504
156,15.600000000000001,-0.051159305773591776
157,15.700000000000001,-0.05042492947436787
158,15.8,-0.049701054888172946
159,15.9,-0.048987523647701085
