,x,bath
0,0.0,-8.073450995662106e-05
1,0.1,-0.00010702170297892074
2,0.2,-0.00013330807584714788
3,0.30000000000000004,-0.00015959393148814636
4,0.4,-0.00018589371687291595
5,0.5,-0.00021219963550876033
6,0.6000000000000001,-0.0002385040517446137
7,0.7000000000000001,-0.000264818617441303
8,0.8,-0.00029115400801696216
9,0.9,-0.0003174883245948417
10,1.0,-0.0003438196572484977
11,1.1,-0.0003701886698087465
12,1.2000000000000002,-0.0003965528852328218
13,1.3,-0.00042291550893154843
14,1.4000000000000001,-0.00044930152361534015
15,1.5,-0.0004756984745694552
16,1.6,-0.00050208882938371
17,1.7000000000000002,-0.0005284914012497759
18,1.8,-0.0005549140861530242
19,1.9000000000000001,-0.0005813340894033344
20,2.0,-0.0006077437189083483
21,2.1,-0.0006341969526338447
22,2.2,-0.0006606353283778322
23,2.3000000000000003,-0.0006870696402933369
24,2.4000000000000004,-0.0007135239082713581
25,2.5,-0.0007399888384672347
26,2.6,-0.0007664324173159261
27,2.7,-0.0007928915491866421
28,2.8000000000000003,-0.0008193626669950377
29,2.9000000000000004,-0.0008458265310998314
30,3.0,-0.0008722584107697351
31,3.1,-0.0008987576695838961
32,3.2,-0.0009252115976901769
33,3.3000000000000003,-0.0009516536068708734
34,3.4000000000000004,-0.0009781174921504288
35,3.5,-0.0010045953022749714
36,3.6,-0.001031005956276973
37,3.7,-0.0010574529415967105
38,3.8000000000000003,-0.001083915316004506
39,3.9000000000000004,-0.0011103548014542337
40,4.0,-0.0011366920005141782
41,4.1000000000000005,-0.0011631815863522876
42,4.2,-0.0011895661556641625
43,4.3,-0.001215896375349126
44,4.4,-0.001242334170365305
45,4.5,-0.0012687638617246858
46,4.6000000000000005,-0.0012950452234442773
47,4.7,-0.001321234177491503
48,4.800000000000001,-0.0013473949582622049
49,4.9,-0.0013734919672912002
50,5.0,-0.0013995560939822939
51,5.1000000000000005,-0.0014261190646442433
52,5.2,-0.0014527466079041458
53,5.300000000000001,-0.0014792776301793577
54,5.4,-0.0015066826027830273
55,5.5,-0.0015341636294717918
56,5.6000000000000005,-0.0015612580296915648
57,5.7,-0.001588528133690487
58,5.800000000000001,-0.0016164140219197313
59,5.9,-0.0016443054082727233
60,6.0,-0.0016720026686556921
61,6.1000000000000005,-0.0017017150937676097
62,6.2,-0.0017314179208089684
63,6.300000000000001,-0.0017611461437092551
64,6.4,-0.0017930446203945417
65,6.5,-0.0018260399024529889
66,6.6000000000000005,-0.0018592262317735945
67,6.7,-0.0018943152411342137
68,6.800000000000001,-0.001933967554422677
69,6.9,-0.0019736916004949334
70,7.0,-0.0020138596953098225
71,7.1000000000000005,-0.002066306342965505
72,7.2,-0.0021193130849536212
73,7.300000000000001,-0.0021721252713861596
74,7.4,-0.0022420407303482526
75,7.5,-0.002319371062388527
76,7.6000000000000005,-0.0023977715260379714
77,7.7,-0.0024900966439140664
78,7.800000000000001,-0.0026146042473107743
79,7.9,-0.0027386511045495265
80,8.0,-0.0028635832310676783
81,8.1,-0.003072672938565217
82,8.200000000000001,-0.0032831380787298366
83,8.3,-0.0034917352605742242
84,8.4,-0.003810670146744693
85,8.5,-0.004178210013412363
86,8.6,-0.004550519950696213
87,8.700000000000001,-0.005012194534444377
88,8.8,-0.0056787024973691
89,8.9,-0.006341930073518157
90,9.0,-0.007008319472381746
91,9.1,-0.008204597770547491
92,9.200000000000001,-0.009405436615744065
93,9.3,-0.010595079441338617
94,9.4,-0.012423470053723427
95,9.5,-0.014533479373907148
96,9.600000000000001,-0.016661408405929983
97,9.700000000000001,-0.019179045554393506
98,9.8,-0.022576144321205284
99,9.9,-0.02595709580894322
100,10.0,-0.02934112209733039
101,10.100000000000001,-0.033700398013603465
102,10.200000000000001,-0.03805541060100475
103,10.3,-0.042410904940691774
104,10.4,-0.046667087943542435
105,10.5,-0.05088055206893783
106,10.600000000000001,-0.055080386089731974
107,10.700000000000001,-0.0589503597712843
108,10.8,-0.06207705964709436
109,10.9,-0.06521765366238591
110,11.0,-0.06835572724723667
111,11.100000000000001,-0.07026878582850674
112,11.200000000000001,-0.07218158486075274
113,11.3,-0.07410862500414488
114,11.4,-0.07532965638929924
115,11.5,-0.07623910987094867
116,11.600000000000001,-0.07713973871208682
117,11.700000000000001,-0.07781471387493774
118,11.8,-0.07797926124112599
119,11.9,-0.07815421333396463
120,12.0,-0.0783307586622468
121,12.100000000000001,-0.07802208842586901
122,12.200000000000001,-0.07771481871503233
123,12.3,-0.07741193696128244
124,12.4,-0.07689823215649838
125,12.5,-0.07629109278111645
126,12.600000000000001,-0.07568213603124159
127,12.700000000000001,-0.07502331734040757
128,12.8,-0.07425187231836923
129,12.9,-0.07348277895166422
130,13.0,-0.0727142703969989
131,13.100000000000001,-0.07184996374696681
132,13.200000000000001,-0.07098589798508136
133,13.3,-0.07012228165909744
134,13.4,-0.06923656243949243
135,13.5,-0.06834097881544744
136,13.600000000000001,-0.06744526339879732
137,13.700000000000001,-0.0665487186096489
138,13.8,-0.06565036449748911
139,13.9,-0.06475201447953911
140,14.0,-0.06385364649564082
141,14.100000000000001,-0.06297226888194962
142,14.200000000000001,-0.062090834919157574
143,14.3,-0.061208978321606176
144,14.4,-0.06034655902055435
145,14.5,-0.05949271144508237
146,14.600000000000001,-0.0586391727793886
147,14.700000000000001,-0.05779598757974386
148,14.8,-0.056976290104969005
149,14.9,-0.0561560995174142
150,15.0,-0.0553358766357857
151,15.100000000000001,-0.054551553810918293
152,15.200000000000001,-0.05376720857711031
153,15.3,-0.05298233441557061
154,15.4,-0.052224071003068695
155,15.5,-0.051477645377988525
156,15.600000000000001,-0.050731842682213216
157,15.700000000000001,-0.04999575184352922
158,15.8,-0.049281259166463684
159,15.9,-0.048566412895318406
