,x,bath
0,5.078050288,-0.0018059951265044824
1,6.601538937000001,-0.0022952267242760727
2,8.564198385,-0.005333103845168082
3,8.807985994,-0.007007577558734794
4,9.052067854,-0.009207439765342409
5,9.31998411,-0.013715041687791701
6,9.541261457000001,-0.01819938404335791
7,9.562888963999999,-0.019020916573817062
8,9.732377996,-0.02504572627345458
9,9.999264371,-0.034604824389807866
10,10.29027939,-0.048105748561199986
11,10.460209800000001,-0.05599669226814899
12,10.75093057,-0.06600523562819335
13,10.94572526,-0.07234875113280358
14,11.01737557,-0.0743248468682554
15,11.16494284,-0.07625887707146797
16,11.48244052,-0.08043808784266201
17,11.75285792,-0.08082412500497246
18,11.95000662,-0.08096826671364683
19,12.19673675,-0.07986621945036565
20,12.51673557,-0.07798275544888933
21,12.76243582,-0.0759358544988207
22,12.95958452,-0.07428754046044206
23,13.20572614,-0.07200875398270609
24,13.50130206,-0.06922306315074318
25,13.69815651,-0.06737504872581851
26,14.01859671,-0.06437177966580242
27,14.21589254,-0.06260260677793668
28,14.46247554,-0.06039218817678791
29,14.75775721,-0.05787876700067375
30,14.95417028,-0.05622773211869798
