,x,bath
0,5.078050288,-0.0014185273052543228
1,6.601538937000001,-0.0018608418021154654
2,8.564198385,-0.004433971721078851
3,8.807985994,-0.005690795004530561
4,9.052067854,-0.007700964083063514
5,9.31998411,-0.011133262653327414
6,9.541261457000001,-0.01537832765781507
7,9.562888963999999,-0.01585011244613006
8,9.732377996,-0.020465647272237906
9,9.999264371,-0.02977678998092648
10,10.29027939,-0.04247163515422586
11,10.460209800000001,-0.0499570664230406
12,10.75093057,-0.06131101141872879
13,10.94572526,-0.06724913382620128
14,11.01737557,-0.0691516458627931
15,11.16494284,-0.0722831847499089
16,11.48244052,-0.07663366580059436
17,11.75285792,-0.07829000835809438
18,11.95000662,-0.07853717430532642
19,12.19673675,-0.07806687543155041
20,12.51673557,-0.07640844873304554
21,12.76243582,-0.07471058578635431
22,12.95958452,-0.07314063627655489
23,13.20572614,-0.07104824720370735
24,13.50130206,-0.06841597604664405
25,13.69815651,-0.0666360619497121
26,14.01859671,-0.06374334758696115
27,14.21589254,-0.06199371825048886
28,14.46247554,-0.05985421463772462
29,14.75775721,-0.057351317809997006
30,14.95417028,-0.055744896510470564
