,x,bath
0,5.078050288,-0.0018041515050354264
1,6.601538937000001,-0.002298112096395656
2,8.564198385,-0.005448894772584055
3,8.807985994,-0.00680098408053584
4,9.052067854,-0.009443904647538403
5,9.31998411,-0.013646487145062029
6,9.541261457000001,-0.01843054499856741
7,9.562888963999999,-0.018908645031711215
8,9.732377996,-0.024656121497369204
9,9.999264371,-0.03466414152112117
10,10.29027939,-0.04818416556969441
11,10.460209800000001,-0.0555785728420515
12,10.75093057,-0.06667096017805813
13,10.94572526,-0.07175776304619619
14,11.01737557,-0.07332468969030739
15,11.16494284,-0.07659161062939256
16,11.48244052,-0.07983876175057235
17,11.75285792,-0.08087993290822092
18,11.95000662,-0.08088771033600176
19,12.19673675,-0.07987185363994194
20,12.51673557,-0.07792335899798573
21,12.76243582,-0.07603587922434933
22,12.95958452,-0.07429681470152824
23,13.20572614,-0.0720718395152297
24,13.50130206,-0.06930028533144052
25,13.69815651,-0.06745734838812295
26,14.01859671,-0.06447276802571819
27,14.21589254,-0.06269890058485211
28,14.46247554,-0.060510163511293937
29,14.75775721,-0.057971106394042064
30,14.95417028,-0.056361443714980475
