,x,bath
0,5.078050288,-0.0014209819228487804
1,6.601538937000001,-0.0018606027649183511
2,8.564198385,-0.004428946549969784
3,8.807985994,-0.005754821341828142
4,9.052067854,-0.007667427421186705
5,9.31998411,-0.010878549604871463
6,9.541261457000001,-0.015490044859172788
7,9.562888963999999,-0.015959070428503974
8,9.732377996,-0.020391097044703717
9,9.999264371,-0.029427179175980228
10,10.29027939,-0.042055069713595364
11,10.460209800000001,-0.04925202781124831
12,10.75093057,-0.06055811690197998
13,10.94572526,-0.06667142723348585
14,11.01737557,-0.06868848784274548
15,11.16494284,-0.07152119175857523
16,11.48244052,-0.07608849345679543
17,11.75285792,-0.07791299416141725
18,11.95000662,-0.07825832350276721
19,12.19673675,-0.0777395548493745
20,12.51673557,-0.07620134644414045
21,12.76243582,-0.07455590212289853
22,12.95958452,-0.07303079382822912
23,13.20572614,-0.07094048567578362
24,13.50130206,-0.06833539850241666
25,13.69815651,-0.0665681411373239
26,14.01859671,-0.06368488218717372
27,14.21589254,-0.06194700273338824
28,14.46247554,-0.05981268309164148
29,14.75775721,-0.057314545187344544
30,14.95417028,-0.055706082035044194
