,x,bath
0,5.078050288,0.0010159681617855584
1,6.601538937000001,-0.0010010532233685036
2,8.564198385,-0.007761708323478264
3,8.807985994,-0.009878275155824933
4,9.052067854,-0.011995519942091573
5,9.31998411,-0.014322141545632086
6,9.541261457000001,-0.016240739617364396
7,9.562888963999999,-0.01643214069365817
8,9.732377996,-0.01789983289412118
9,9.999264371,-0.02021979629164888
10,10.29027939,-0.02274875699206581
11,10.460209800000001,-0.02422649605275751
12,10.75093057,-0.026757343480800597
13,10.94572526,-0.028453544744594165
14,11.01737557,-0.029071218716824828
15,11.16494284,-0.03035927138392893
16,11.48244052,-0.03311850407346742
17,11.75285792,-0.03547807149636228
18,11.95000662,-0.037193912729738134
19,12.19673675,-0.038322570319343816
20,12.51673557,-0.03944642466573474
21,12.76243582,-0.040304275284577314
22,12.95958452,-0.04099588569781725
23,13.20572614,-0.04185380825353446
24,13.50130206,-0.04288020083649627
25,13.69815651,-0.04356321695974604
26,14.01859671,-0.044673441546426995
27,14.21589254,-0.04535277673297356
28,14.46247554,-0.046199626284009816
29,14.75775721,-0.047214634820729566
30,14.95417028,-0.04788611870461021
