,x,bath
0,0.0,-0.00043894801238879375
1,0.1,-0.0004651676057706484
2,0.2,-0.0004913869819878772
3,0.30000000000000004,-0.0005176154923098646
4,0.4,-0.000543843250969153
5,0.5,-0.0005700884387976043
6,0.6000000000000001,-0.0005963324373784427
7,0.7000000000000001,-0.00062259904561909
8,0.8,-0.0006488635734708783
9,0.9,-0.0006751542591595919
10,1.0,-0.0007014424168092279
11,1.1,-0.0007277593871104104
12,1.2000000000000002,-0.0007540730816370588
13,1.3,-0.0007804186836499633
14,1.4000000000000001,-0.0008067600442312295
15,1.5,-0.0008331364961754374
16,1.6,-0.0008595075707841129
17,1.7000000000000002,-0.0008859175295637921
18,1.8,-0.0009123208172610377
19,1.9000000000000001,-0.0009387675360942914
20,2.0,-0.000965205919576481
21,2.1,-0.0009916931907245378
22,2.2,-0.001018170128143445
23,2.3000000000000003,-0.001044702491923771
24,2.4000000000000004,-0.0010712220556589433
25,2.5,-0.0010978049123971424
26,2.6,-0.0011243719184282313
27,2.7,-0.0011510115981730677
28,2.8000000000000003,-0.0011776316645124361
29,2.9000000000000004,-0.0012043355893228689
30,3.0,-0.0012310152352987892
31,3.1,-0.0012577920743008899
32,3.2,-0.0012845388338291236
33,3.3000000000000003,-0.0013113987104988022
34,3.4000000000000004,-0.0013382212839130852
35,3.5,-0.0013651760623909362
36,3.6,-0.0013920845145857135
37,3.7,-0.0014191482839258722
38,3.8000000000000003,-0.0014461545139046624
39,3.9000000000000004,-0.001473343732767731
40,4.0,-0.0015004619169915832
41,4.1000000000000005,-0.0015277971649019521
42,4.2,-0.0015550440609457795
43,4.3,-0.0015825525903039555
44,4.4,-0.001609956140770621
45,4.5,-0.0016376507436962557
46,4.6000000000000005,-0.0016652423000997328
47,4.7,-0.001693132714621568
48,4.800000000000001,-0.0017209194214070904
49,4.9,-0.0017490123528944247
50,5.0,-0.0017771231912088149
51,5.1000000000000005,-0.00180557734512639
52,5.2,-0.0018341617143691766
53,5.300000000000001,-0.001863428714250038
54,5.4,-0.0018925087703499932
55,5.5,-0.001922385175315342
56,5.6000000000000005,-0.0019520264756457892
57,5.7,-0.001982701252680692
58,5.800000000000001,-0.0020132061022594123
59,5.9,-0.0020450355338108425
60,6.0,-0.0020767717713237013
61,6.1000000000000005,-0.0021102677927222
62,6.2,-0.002143734097400222
63,6.300000000000001,-0.0021796264307544
64,6.4,-0.0022154935899884897
65,6.5,-0.00225471179416157
66,6.6000000000000005,-0.002293928157668949
67,6.7,-0.0023378052797177022
68,6.800000000000001,-0.002381852136308475
69,6.9,-0.0024325832414032744
70,7.0,-0.00248361087923837
71,7.1000000000000005,-0.0025442888191495685
72,7.2,-0.0026053073036166707
73,7.300000000000001,-0.0026802906195939748
74,7.4,-0.0027556384237140655
75,7.5,-0.002851185463819109
76,7.6000000000000005,-0.0029471414754971216
77,7.7,-0.003072262268964347
78,7.800000000000001,-0.003197877569171497
79,7.9,-0.0033655550572722808
80,8.0,-0.0035338664570321557
81,8.1,-0.003762835984089367
82,8.200000000000001,-0.003992644378051926
83,8.3,-0.004310002326713402
84,8.4,-0.004628480611609125
85,8.5,-0.005073497446698247
86,8.6,-0.005519998769159824
87,8.700000000000001,-0.006149560435700359
88,8.8,-0.006781046884875554
