,x,bath
0,5.078050288,-0.0017946189374771697
1,6.601538937000001,-0.0022928217674585863
2,8.564198385,-0.005397665449736743
3,8.807985994,-0.0069291135269681095
4,9.052067854,-0.009278968075308862
5,9.31998411,-0.013319288520813504
6,9.541261457000001,-0.018336186900143606
7,9.562888963999999,-0.018930280570471008
8,9.732377996,-0.02421667646706485
9,9.999264371,-0.03488991794647543
10,10.29027939,-0.04838576272883171
11,10.460209800000001,-0.0560003966761405
12,10.75093057,-0.06690967401147466
13,10.94572526,-0.07233161954833925
14,11.01737557,-0.07393058833984535
15,11.16494284,-0.07666568070081581
16,11.48244052,-0.08012789809833432
17,11.75285792,-0.08105610427283379
18,11.95000662,-0.08087648598362011
19,12.19673675,-0.07992263537186853
20,12.51673557,-0.07786735495148187
21,12.76243582,-0.07590502661422054
22,12.95958452,-0.07417278400504902
23,13.20572614,-0.07191689313379206
24,13.50130206,-0.06914654309711982
25,13.69815651,-0.06729324940528464
26,14.01859671,-0.06431262851748518
27,14.21589254,-0.0625231572948017
28,14.46247554,-0.060342527391720274
29,14.75775721,-0.05780710592134369
30,14.95417028,-0.05618470937729647
