,x,bath
0,0.0,-0.004654585972080081
1,0.1,-0.0046757428974342555
2,0.2,-0.004696722056436111
3,0.30000000000000004,-0.004717782926309068
4,0.4,-0.004738670237532831
5,0.5,-0.004759636622414848
6,0.6000000000000001,-0.004780431491214117
7,0.7000000000000001,-0.00480130414506083
8,0.8,-0.004822005793312571
9,0.9,-0.00484278548059872
10,1.0,-0.004863393133135344
11,1.1,-0.004884080617692497
12,1.2000000000000002,-0.004904593499397152
13,1.3,-0.004925189545120196
14,1.4000000000000001,-0.00494560686008924
15,1.5,-0.0049661128867167
16,1.6,-0.004986476247158873
17,1.7000000000000002,-0.0050207467650643526
18,1.8,-0.005055210223151945
19,1.9000000000000001,-0.005089540584332523
20,2.0,-0.005124143119502593
21,2.1,-0.005158586205213481
22,2.2,-0.005193328638951057
23,2.3000000000000003,-0.005227894070124775
24,2.4000000000000004,-0.005262776886305532
25,2.5,-0.005297474296643703
26,2.6,-0.005332497979079826
27,2.7,-0.0053673370022837875
28,2.8000000000000003,-0.005402502034785405
29,2.9000000000000004,-0.005437492304360019
30,3.0,-0.005472799219404503
31,3.1,-0.005507948887750396
32,3.2,-0.005543280182781074
33,3.3000000000000003,-0.005527180651590922
34,3.4000000000000004,-0.005510207888430284
35,3.5,-0.005493768425302841
36,3.6,-0.005476238961112978
37,3.7,-0.005459314098727889
38,3.8000000000000003,-0.005441227142603031
39,3.9000000000000004,-0.005423793345938709
40,4.0,-0.00540514922564751
41,4.1000000000000005,-0.005387182920770139
42,4.2,-0.005367981964251141
43,4.3,-0.005349459577228219
44,4.4,-0.0053297021124231615
45,4.5,-0.005310600069659448
46,4.6000000000000005,-0.005290286373462235
47,4.7,-0.005270582487045997
48,4.800000000000001,-0.00524991401770785
49,4.9,-0.005311244400532548
50,5.0,-0.005374191986230864
51,5.1000000000000005,-0.0054361231493395695
52,5.2,-0.005500050971241321
53,5.300000000000001,-0.005562858389115634
54,5.4,-0.005627762059161773
55,5.5,-0.005691474222250841
56,5.6000000000000005,-0.0057573467309834465
57,5.7,-0.005821992212338875
58,5.800000000000001,-0.005888826549879775
59,5.9,-0.005954433922551014
60,6.0,-0.00602222307901743
61,6.1000000000000005,-0.006088820915525333
62,6.2,-0.006157557966702148
63,6.300000000000001,-0.00622517234625412
64,6.4,-0.006294555066813855
65,6.5,-0.0061180804352563125
66,6.6000000000000005,-0.0059398149009013594
