,x,bath
0,0.0,-0.0004404385038227992
1,0.1,-0.0004666621800162437
2,0.2,-0.0004928854473485281
3,0.30000000000000004,-0.0005191154204273451
4,0.4,-0.0005453517930343137
5,0.5,-0.0005715895267717611
6,0.6000000000000001,-0.0005978480873529308
7,0.7000000000000001,-0.0006241076083056448
8,0.8,-0.0006503822847804728
9,0.9,-0.000676671676650974
10,1.0,-0.0007029583472515184
11,1.1,-0.0007292821716498155
12,1.2000000000000002,-0.0007556025210768157
13,1.3,-0.0007819422922552367
14,1.4000000000000001,-0.0008082995333500478
15,1.5,-0.0008346583778491259
16,1.6,-0.0008610540956309932
17,1.7000000000000002,-0.0008874504034213079
18,1.8,-0.0009138694572852831
19,1.9000000000000001,-0.0009403128342385642
20,2.0,-0.0009667472661287875
21,2.1,-0.0009932456787192358
22,2.2,-0.001019732573727402
23,2.3000000000000003,-0.0010462537278011933
24,2.4000000000000004,-0.001072800887576417
25,2.5,-0.0010993491656742034
26,2.6,-0.0011259617598635943
27,2.7,-0.0011525725785335539
28,2.8000000000000003,-0.0011792219835146775
29,2.9000000000000004,-0.0012059171729225367
30,3.0,-0.001232585160636797
31,3.1,-0.0012593835867190277
32,3.2,-0.0012861468653066616
33,3.3000000000000003,-0.0013129808916067297
34,3.4000000000000004,-0.0013398579340346596
35,3.5,-0.0013667333139560666
36,3.6,-0.0013937373405792973
37,3.7,-0.001420730644855159
38,3.8000000000000003,-0.0014477970576198117
39,3.9000000000000004,-0.0014749598166761476
40,4.0,-0.00150203927342711
41,4.1000000000000005,-0.0015294217021743918
42,4.2,-0.0015567018627365154
43,4.3,-0.0015841244657498425
44,4.4,-0.001611645815799709
45,4.5,-0.001639155737643859
46,4.6000000000000005,-0.0016669174332420709
47,4.7,-0.0016946164071228872
48,4.800000000000001,-0.0017224203160098905
49,4.9,-0.001750376131833594
50,5.0,-0.0017783396314047578
51,5.1000000000000005,-0.001806831898744785
52,5.2,-0.001835441409921355
53,5.300000000000001,-0.0018646288373053545
54,5.4,-0.001894107056440893
55,5.5,-0.001923502491594175
56,5.6000000000000005,-0.00195370016046797
57,5.7,-0.00198392718537102
58,5.800000000000001,-0.002014739344529903
59,5.9,-0.0020463231060898336
60,6.0,-0.002077802411548379
61,6.1000000000000005,-0.0021114705160171325
62,6.2,-0.0021451484738351273
63,6.300000000000001,-0.002180418782894603
64,6.4,-0.002217358963252436
65,6.5,-0.0022546576291072006
66,6.6000000000000005,-0.0022960657643411415
67,6.7,-0.002337873598807688
68,6.800000000000001,-0.002383594179945767
69,6.9,-0.0024330279055468584
70,7.0,-0.002482893593824145
71,7.1000000000000005,-0.0025447076523683744
72,7.2,-0.0026071268552925833
73,7.300000000000001,-0.002678709393882859
74,7.4,-0.00276055255897833
75,7.5,-0.002844625410918933
76,7.6000000000000005,-0.0029551417866734517
77,7.7,-0.003067728425422739
78,7.800000000000001,-0.0032058311592863876
79,7.9,-0.00336702905659806
80,8.0,-0.003529395581145839
81,8.1,-0.0037680418775099945
82,8.200000000000001,-0.004008741881587827
83,8.3,-0.004307199459657642
84,8.4,-0.004669499599434017
85,8.5,-0.005045379200597789
86,8.6,-0.005587469192841292
87,8.700000000000001,-0.006142243658122883
88,8.8,-0.006856960536085698
89,8.9,-0.007717500763348579
90,9.0,-0.00858334057849416
91,9.1,-0.009926218589947019
92,9.200000000000001,-0.011278305327699824
93,9.3,-0.012972672362754048
94,9.4,-0.015040771552696907
95,9.5,-0.017175998876692418
96,9.600000000000001,-0.02014094404125024
97,9.700000000000001,-0.023170366672434724
98,9.8,-0.026731783948366637
99,9.9,-0.030779394756766467
100,10.0,-0.034834968719542246
101,10.100000000000001,-0.03951363846056674
102,10.200000000000001,-0.044186828252077766
103,10.3,-0.048784647521424564
104,10.4,-0.053299765941395356
105,10.5,-0.057754689171829646
106,10.600000000000001,-0.06151752054421029
107,10.700000000000001,-0.065228080969809
108,10.8,-0.06840481617103247
109,10.9,-0.0710937684717796
110,11.0,-0.07377403473893888
111,11.100000000000001,-0.07549565234099122
112,11.200000000000001,-0.0772114362720042
113,11.3,-0.0785480116337112
114,11.4,-0.07947257999961065
115,11.5,-0.08035840197789562
116,11.600000000000001,-0.08071642497714106
117,11.700000000000001,-0.0810332835303769
118,11.8,-0.08111718084080687
119,11.9,-0.08098551374247492
120,12.0,-0.08085183581760517
121,12.100000000000001,-0.08040071129105684
122,12.200000000000001,-0.07994918573079414
