,x,bath
0,5.078050288,-0.0019962111097826902
1,6.601538937000001,-0.0024278787150973985
2,8.564198385,-0.004987431375902097
3,8.807985994,-0.0057121375315420265
4,9.052067854,-0.007494127351649874
5,9.31998411,-0.013754500317186218
6,9.541261457000001,-0.018937258392407934
7,9.562888963999999,-0.019458646529628334
8,9.732377996,-0.023441666073391567
9,9.999264371,-0.029768911851507
10,10.29027939,-0.040545068001104835
11,10.460209800000001,-0.04683142368810133
12,10.75093057,-0.0575568534777237
13,10.94572526,-0.06472644704559191
14,11.01737557,-0.0668856835902414
15,11.16494284,-0.0684598035218087
16,11.48244052,-0.07183995643569772
17,11.75285792,-0.07473722333130468
18,11.95000662,-0.07684570003779786
19,12.19673675,-0.07635503999275706
20,12.51673557,-0.07469470870368443
21,12.76243582,-0.07343152645939584
22,12.95958452,-0.07241672327884606
23,13.20572614,-0.07048991659234496
24,13.50130206,-0.06802550618251242
25,13.69815651,-0.06638047110411033
26,14.01859671,-0.06369842547272721
27,14.21589254,-0.06202767700089151
28,14.46247554,-0.05994089673039993
29,14.75775721,-0.05742940439874844
30,14.95417028,-0.05576603283648774
