,x,bath
0,5.078050288,-0.0015942129375216799
1,6.601538937000001,-0.0011940470505802372
2,8.564198385,-0.008725121289752275
3,8.807985994,-0.013152013919460534
4,9.052067854,-0.01760188786696065
5,9.31998411,-0.022522201612264134
6,9.541261457000001,-0.026589905058006937
7,9.562888963999999,-0.027002556826546086
8,9.732377996,-0.030129593762743663
9,9.999264371,-0.03509959316378047
10,10.29027939,-0.04120973111221771
11,10.460209800000001,-0.0447687262863914
12,10.75093057,-0.05082612957617731
13,10.94572526,-0.05487229215921865
14,11.01737557,-0.056342509238442216
15,11.16494284,-0.05939529172713746
16,11.48244052,-0.06591586525701469
17,11.75285792,-0.07146525755508687
18,11.95000662,-0.07548331079093361
19,12.19673675,-0.07577061658891467
20,12.51673557,-0.07459950276910786
21,12.76243582,-0.07371421468874417
22,12.95958452,-0.07300553288604006
23,13.20572614,-0.07213168947303208
24,13.50130206,-0.07109369916079294
25,13.69815651,-0.07040761809599484
26,14.01859671,-0.0692043604412176
27,14.21589254,-0.06753741210783201
28,14.46247554,-0.06545659823673672
29,14.75775721,-0.06295552829633512
30,14.95417028,-0.06130063143792538
