,x,bath
0,5.078050288,-0.0014260004997071302
1,6.601538937000001,-0.0018173998581113144
2,8.564198385,-0.0038244998498794995
3,8.807985994,-0.004980644635173497
4,9.052067854,-0.0068947778704455
5,9.31998411,-0.01051162335719247
6,9.541261457000001,-0.015112152711066954
7,9.562888963999999,-0.015774386292221644
8,9.732377996,-0.02072007735681299
9,9.999264371,-0.03130589032876339
10,10.29027939,-0.045328076965524544
11,10.460209800000001,-0.05356262756222006
12,10.75093057,-0.06576824177893488
13,10.94572526,-0.07175025438454144
14,11.01737557,-0.07373137820846759
15,11.16494284,-0.07666496703735906
16,11.48244052,-0.08088372598883761
17,11.75285792,-0.08203175226530093
18,11.95000662,-0.08182403440832173
19,12.19673675,-0.08085885068792202
20,12.51673557,-0.07873762819201775
21,12.76243582,-0.07667577896236948
22,12.95958452,-0.07483746392753732
23,13.20572614,-0.07246785945250599
24,13.50130206,-0.06956744732764948
25,13.69815651,-0.06763239864875853
26,14.01859671,-0.06452824561058701
27,14.21589254,-0.06267353315481379
28,14.46247554,-0.06042203171011277
29,14.75775721,-0.05781974649692953
30,14.95417028,-0.05618332370172706
